document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,16926.122020882874,1.1760887511442764,36.26462882360076
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,7331.857768185186,1.063775715648036,32.74369581714362
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,8209.656081248879,1.0662298226487774,30.63302593992598
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,7348.966911387011,1.0570851231198226,37.62475717360248
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,160489.19865708885,1.1641028464809702,31.792748184172975
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,64422.015418875555,1.0388364210183711,27.460921405213305
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,35974.39990866015,1.1426368044532387,33.67293933274051
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,79182.08137674842,1.141915627635503,35.34178044070709
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,-3199.7567113103432,1.071995754234294,41.45986778630671
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,8239.910353593354,1.0704455870275211,38.176523599535706
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,25024.927466083947,1.065731544478983,36.08991383893917
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,30592.888095208014,1.0785176210519973,29.18784086817058
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,14450.662964431707,1.0686425043866885,29.04440633978515
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,3940.7090356349654,1.0638401637713302,31.468339055045618
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,45943.02900099963,1.1480918099586106,31.87529122717252
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,40984.137027643825,1.0620580333950838,28.854175871333354
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,14450.662964431707,1.0709575009139016,29.26576004126688
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,1465.6099410472052,1.1505340053312338,47.10744787731975
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,15709.88417051906,1.1620273903304321,38.68563133477032
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,11514.659017827074,1.1465183029008759,27.219330841541897
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15709.88417051906,1.166394025316118,30.97638225748646
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,10157.63914591177,1.0701709459106585,31.54658062828822
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,70545.47135214359,1.1207468829655711,35.135044929191544
