document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,15479.489327812193,1.1824036962811817,38.04990972142217
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,3945.230170156625,1.053701761982967,36.974872166719955
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,9891.737490410318,1.0658535191195109,30.117262204301728
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,5509.923177053942,1.0667157654782802,37.41221135508566
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,106939.97661761861,1.1610106963242512,34.29684288173072
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,30594.27611125564,1.0455134192271465,28.67355164897484
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,45775.620434479475,1.1664299521818724,32.62647896187608
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,74205.54486585854,1.133522811659856,34.49541658370307
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,5340.452947793857,1.06622135107408,40.287283313750756
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,5293.978968436408,1.0534315455024421,37.10673224456021
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,11715.07201524442,1.070119893884944,34.218851412996386
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,17482.776340946053,1.0513186183029792,30.158696019509627
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,9316.429905560739,1.0600223198762244,29.979089622833158
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,13721.530203120506,1.0595654887893993,29.361457678947964
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,57708.906666638635,1.1506801574812136,31.67209633960517
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,80776.28741321212,1.0584231397691641,27.165906338768288
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,6450.7741456516615,1.0611492160098694,29.979089622833158
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,15436.123642252183,1.172242438216057,44.765675075671055
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,15811.278059420436,1.1646329501286257,39.058351509016724
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,17253.67535183475,1.151932266128377,29.299241061308493
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16233.768557740132,1.1481190714725826,30.614885509103512
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,5143.550634767588,1.052821909177809,29.727164324869243
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,78361.13585477101,1.1295800993757792,35.078545283375384
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,58876.23646957877,1.165781925607982,29.62215797337592
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,52638.609029365005,1.145614636105701,30.574040971581145
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,24328.648139279016,1.1443757427511774,31.26236033650169
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,15300.812242170225,1.1650091781196055,39.58284086384161
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,15963.42646408815,1.1570300892519065,33.31172914423618
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,16155.09721616021,1.1644161708414824,38.91042102561993
