document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,14423.99491926858,1.1789182590599558,37.54183041952913
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,4515.083013991345,1.0588721646605772,32.587100264831975
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,9663.936161957463,1.068374147950208,31.40263373229216
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,6203.254934495017,1.0623230882399302,38.276441826342804
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,161985.38887877722,1.1569226097041831,29.61711395699146
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,20557.913400343692,1.05083768320441,28.114570313316033
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,52489.93028739799,1.186290591104594,33.79579138549894
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,110647.94271410766,1.1358505604925258,34.041302004435444
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,5244.447676494852,1.0676718653366266,42.140759577755475
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,5119.677448372913,1.059021877925919,37.66915712352044
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,23148.632299292796,1.0787377614498188,34.42923951894449
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,52977.582573434505,1.0599251344168656,29.337804362988557
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,8050.125082160779,1.0672871423098662,29.991201502452203
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,14924.165491036532,1.061345749344471,29.575749562110158
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,85489.3696648727,1.146137364851077,31.33787842820222
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,50441.185625537444,1.0596843380600913,30.129955600738146
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,5347.978688235598,1.063208965956632,30.077207069292086
