document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,17999.42501150012,1.0713611823735387,30.86677924562232
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12993.500294131625,1.0616739996768672,29.548320236973396
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,109869.23179404609,1.1237175480781432,19.912124547286652
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,47952.16306880781,1.151090884761677,22.1966446988749
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,14095.652469034367,1.0713783976147577,34.52944377073701
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,18790.670087071056,1.1559699444139078,34.332720012563435
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,94624.37607823688,1.1374110271557167,42.92054724558765
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,20799.798246830534,1.1702048331678092,37.26522689148729
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,71003.72138103604,1.152825034733673,39.04585216883059
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,14636.833911675083,1.0598197163407208,45.26026746387659
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,25156.298699674677,1.137640037930542,35.510813079772625
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,27909.49600131971,1.1429366094809417,28.980366091405706
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,28759.056751703658,1.1465841417211022,28.265891990750013
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,64423.17372348847,1.1296066766609907,38.503252695239404
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,10417.445888038772,1.062894442099484,36.36995863582899
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,27068.940148872884,1.1606289857808232,40.340101094264185
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,9048.115743806487,1.0642318504862902,37.63482698378717
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,41916.372105158254,1.1620529401286346,39.62817670196864
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,88303.93621920442,1.1302958968903822,32.10684796986361
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,24523.44121448818,1.1534534109558285,33.367405331179945
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9882.903747877615,1.0524018895868197,38.59811187302873
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,10582.207384530491,1.061533811687993,30.265993506203884
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,33247.7064590959,1.1482561748251847,33.51193392403571
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,34404.8809276931,1.101550029440755,31.334225551378367
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,28736.634483690905,1.1700082970496626,39.874524693181954
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,85022.5904897296,1.123058017039068,34.92586929276232
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,29763.42199607114,1.1584575355951627,34.11664049374615
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,17104.064408473212,1.064787483761797,26.30873071561829
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,9869.762995576639,1.0539364625021026,32.273584583079426
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,23861.30362206917,1.1544435845058592,30.444244336030284
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,87031.87792877859,1.1198488356602074,34.37550299338103
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,12105.087162865682,1.057337911138298,26.128114675523708
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,27285.97774571198,1.1333487685268195,35.10543488546714
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,11557.735139081022,1.0570042756981317,31.295043370514463
