document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
624aa8c69a7947cf61898fd1NPhwJBqeRyqvaAASVQ529w,20895.866237375893,1.1569948839102833,39.774206881924904
62418b849a7947e5f30dc156-be3HamiQMy5dKtB5dRbyg,21649.926472892672,1.1309392880872142,34.84046027658296
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,8189.161543470503,1.0503032333067093,29.600972925580542
625ed98d9a79473fca91f6c9ODxORq49Tguf-HAOUtrhcg,7771.671460370022,1.0527871916157903,35.22071793772051
620e77ae9a794724117a3724lanb-zpFTNOc6W3rRahxxg,9621.859485739706,1.1415637933245821,29.56781605769355
62507bab9a79475ff16e9b0cYB4AfmwmQ1OI05H7c0DT6w,20229.771576654184,1.0789999815652738,28.939368295823037
6270f45f9a7947abc9791a60Du-iDCxZR8it9t9BJXUDUw,7449.951943508354,1.0559306002501503,44.29357547451752
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,13246.09712673648,1.1925206263750505,39.212064081223964
6285ba2d9a7947ad72dfedaf2FEtm9GkRDWZpk0bL5MtQw,15170.001394633413,1.0593414343345255,34.166353986570996
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,17768.04104703056,1.1749631285716842,46.052076086386485
624516f89a7947a16f214710C8Q9uBd7TyuKbcvz583_2g,30070.055648023725,1.1355404173995156,41.83716774243596
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,12219.21082745788,1.0475266221159107,17.627848761226108
6267cc629a7947fdb176670fmx1uWkiBTLecs72c2ZLOWw,4869.6035489007745,1.0485814625339525,29.027245151431547
623c6ebb9a79474b088f1817xpWqDAqwShi2uTKmzS31XQ,29159.120336458865,1.128119678425106,38.905060083976096
62734edf9a794758653ef867z5-0mdAQTbKZ09YGcPYZag,10567.609621129863,1.0556967853792778,29.219595336195752
6206a8e09a79478bab2c3afcifk5y_VJSiSjXUjAMua8bQ,13777.275295968271,1.166299660037042,45.14193857344929
6241d52a9a7947097fe19196b5sbO_JLSIG-3fnpFWO6mg,32834.580323729664,1.1250055364882425,36.99670364001783
62741ef99a79473030490841lAg6ft5jS0uw4aGkrxIFBQ,9094.51616837465,1.0534302089979575,39.11510154874167
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,20268.767105228762,1.1452567734831685,25.324022824176037
6252196e9a79473a3db52a54K-tb-9bpQ5i2oHKuvDHI5A,10338.1818871157,1.0692716434056742,40.887951007918055
62917cfc9a79476d908b6429EBkD47OyRoKSm0-7ZkDHwg,5467.09017082517,1.053916649838678,39.608865311917505
