document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,13253.770140252534,1.0509975465536434,29.41733191049331
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,22914.90661385767,1.150419220140857,32.64094633552916
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,55963.73011344754,1.1567748665185182,29.1288774289372
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,13470.844999273133,1.0582824119390062,34.681037380655184
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,7232.900426678618,1.0586665616071669,37.08845423589747
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,23171.21187863,1.07217935526034,36.76861193395293
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,8139.401581940889,1.05559439514027,35.82821953880203
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,32563.17532853716,1.1662847664599663,41.272737583937094
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,51343.03330302391,1.1397120411280828,28.96410713101973
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,14131.538772890137,1.0591976335349251,29.677553012793634
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,32822.41460718394,1.135721550374574,29.115417158419497
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,8867.661155803504,1.0616887376873445,36.4182771095701
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,8575.889873698798,1.0597936431635162,33.99010588527186
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,8216.52431704527,1.0727624477509405,39.45694332138354
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,71588.65661094917,1.146407698519527,41.02899340740929
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,8870.533379792087,1.0630624914477786,33.863017735451024
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,22109.120849118823,1.1479450241684257,26.88287007865342
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,7410.3113851813905,1.0528355411070585,40.86289366905736
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,23865.6850506565,1.0804823929486955,42.54274976151753
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,8990.409173772408,1.0495684181519094,30.28684745326818
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,8893.59462637113,1.0586432215294985,36.673182740855204
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,11574.995523939524,1.060466670949999,28.47192859614585
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,24443.06108504151,1.148032011567503,35.23556301110699
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,23921.63337825989,1.1585998680979823,38.057061291873914
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,26735.430363770683,1.1508125512092464,36.145671626257574
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,20814.088994180827,1.1480321197489307,37.140766109441365
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,13986.609797568974,1.0592829698127542,30.061675425172798
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,21052.397373792584,1.1468689395566778,43.93999792718871
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,34752.80536282495,1.149400192973126,32.72334960873516
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,40958.70973871548,1.1641172741638268,40.84485936760166
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,33090.213507652414,1.0861488816522997,23.111698561602893
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,14016.873500969257,1.055178030790586,25.665663515586623
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,34470.44936725523,1.1581936651185258,32.190215409483386
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,22044.894260095738,1.165688206728643,42.79250912516116
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,11800.306510815175,1.050197857051052,19.73326389835712
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,31283.163800948438,1.1563042211403136,39.5700703864275
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,24255.30667966185,1.069029036502656,31.307403719010992
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,14957.09568891314,1.058086062597332,26.05208234609712
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,9011.860199191146,1.0680829552174298,40.42775060276919
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,43469.993941606095,1.1365093691576842,27.590113392655727
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,22166.483820383146,1.0643331550793442,19.049973420894176
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,5770.840559272518,1.0580891765321783,36.134987747523276
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,72520.5334158407,1.1241768270004597,30.564130633373196
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,84252.17631312172,1.1311436199653198,38.69616401388892
