document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,21304.552499952293,1.0702096415970508,30.55045770746596
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,10882.357821629266,1.0696394745862245,29.74989749123527
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,150460.86871496862,1.1194986547159744,17.595430835285715
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,110053.01778974102,1.1458491550027285,18.02388737240143
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,16229.946512705958,1.066404755359553,34.5860927355225
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,11184.920259681341,1.156162943429623,32.688034087160425
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,71206.484257472,1.1361799061009263,43.588406684867856
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,9488.233964019977,1.1571253156260082,36.8173823266532
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,105766.9967914331,1.1490768226383854,38.664568905137465
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,14263.10950498993,1.0525247978714236,45.14391468446153
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,39248.135118409846,1.1296230142283583,35.71608738610157
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,26662.093472440985,1.1409830190765955,28.520014235597667
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,40431.002549678444,1.1596600593367097,25.09066215311136
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,167519.01826160448,1.1197579678089302,39.58215926537122
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,9578.01181260394,1.066404075574527,35.28751749043056
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,30455.599003482348,1.153117429568812,40.405740020784464
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,9350.48340675268,1.06577165616635,37.55250166561307
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,49386.62021859494,1.157421092317242,40.049340638153794
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,80341.39781786257,1.1333531566972248,33.593730725783125
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,23625.326659300023,1.1589733541353728,31.670703455870015
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9613.312861140788,1.0567964126173481,38.95376271700133
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,17632.385532763106,1.0621060690595725,29.760834451228327
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,26468.80696222875,1.1491823438954814,34.73693346258286
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,30090.564011843755,1.1021245596319553,31.872414587593834
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,27437.050567499642,1.1650911439611447,39.94137496758017
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,81376.36921275928,1.1194121757785689,38.280061435529724
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,33645.57699090738,1.157031581944457,33.176943044063265
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,10919.48560943916,1.0576390100322197,25.67448377256346
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,11843.115470504985,1.0574444522732447,32.3635345986246
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,18416.27706825149,1.1509480564898664,28.31656144478403
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,88086.30279828452,1.117459909526826,35.322958378787746
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16577.598297361983,1.0582527446913979,26.896963229438867
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,20597.930109364992,1.1363942501371356,35.621650717444965
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10858.329935878657,1.0597580870846082,29.932938574871507
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,37018.77789682283,1.1337826197569822,33.753968282890135
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,12067.064531624515,1.0564124709679923,36.7631983406519
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,27372.782682099492,1.1723857639928024,40.78240741326944
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,10211.79788168322,1.0650927212858285,41.610609916979186
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,28575.74469312078,1.060703095484333,30.946049566388307
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,20747.05232979722,1.190820953289833,42.99331750752982
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,8519.03695184523,1.0532356372373783,45.12533083688092
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,12102.638197998785,1.061696401744662,37.976549951817276
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,13094.893736054179,1.0608758251770853,25.90393362628087
