document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,21389.412727245384,1.067617058273856,31.327712053070048
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12595.998646042397,1.0621580119654914,29.90801959236854
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,107952.77645854236,1.1277929140745704,20.086505575008964
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,46039.313428466616,1.1483550485053051,22.59898348947778
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,13939.785839904529,1.0682815476924084,34.04848729792824
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,14173.926528279317,1.1594990955415645,33.89692668078327
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,88246.28828118817,1.1406763015493901,44.40829752213648
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,19923.56640933145,1.1615545281916653,37.04024453606969
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,90457.89228119432,1.153924406238738,39.21676952317839
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,12890.33800420493,1.0613667494428771,44.016991293408
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,32311.90031740254,1.1345964066647756,34.924342861656335
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,29685.17094428459,1.1467782569288016,29.485692473048054
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,29698.19000536337,1.147103749176278,25.470827768208313
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,52303.240518265986,1.1354092191890093,39.668985470864705
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,8508.61042931879,1.063983337487573,35.73092704996048
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,23132.882957669928,1.1600000097089247,40.068756461154386
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,9164.940172685645,1.0649618111444312,37.86661067493971
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,43971.687733247236,1.158443627683714,39.4673829619213
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,74738.79287860244,1.1312640907218046,31.41431205054198
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,26384.913264210703,1.1524593263019365,32.81698141952716
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,10163.673630408055,1.0558077478253691,37.349105311160535
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,11959.733443852783,1.061286395657123,30.42192574586692
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,31436.596790337902,1.147843278481328,34.478792973478996
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,35322.68008150326,1.1003468393261855,31.08655863399808
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,28345.89757947956,1.1611097862158177,39.32979825028818
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,74437.95825341486,1.1207300345057634,35.70152287233844
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,30125.118645481794,1.1615736479915089,33.5562955771381
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,17264.530583517568,1.0654021695581142,27.564491573164958
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,10193.065362450176,1.054917862767007,32.06383669173804
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,18857.986815092867,1.1542537654679301,32.06993662953078
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,89907.12700302614,1.1183245911796522,36.09623201918342
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,11867.731778418787,1.0575130756016002,26.126720248029386
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,23336.53678775842,1.1336775582902203,35.01101995779221
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,11476.51823080636,1.0567843321637838,30.411333346564838
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,40972.87116670362,1.1372915386421,34.299267488531484
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,18699.251589605694,1.0586484909505223,30.12651743808207
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,29933.994569617018,1.1753919785470597,39.90509538903641
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,9718.96485821027,1.0605539277051912,40.91709661506308
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,19736.312301069025,1.060587643379402,31.384013675745816
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,20424.06952870534,1.2104848186956256,38.304383628818506
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,7018.789129347224,1.0551868169341094,40.625019422613704
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,9940.752908907365,1.0615595007191474,35.46625400157665
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,11712.959995047044,1.0610307781118653,26.776060176493868
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,21038.041196241393,1.155306698187798,37.277600976813275
