document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,16499.130725293515,1.052135684762698,29.761419581240585
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,22569.975446073848,1.1488328105631174,31.862996830985917
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,48996.68904069315,1.1474777840769195,28.78957355093174
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,12373.75151741598,1.062273407249068,34.51808778285742
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,11274.174603740092,1.0665995498429919,37.47084260789196
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,15373.60648883727,1.0757696244576593,38.5879771166776
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,10722.536303020215,1.0588936447540396,33.93007395681095
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,33078.75181076552,1.16643838586596,39.395538690270435
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,48956.71183178205,1.1357842521876964,27.19620482048883
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,14336.521342942406,1.066770461743706,28.95184552275685
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,37496.97681567282,1.1334539202753573,28.94813839418319
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,9850.935370764322,1.0653396177827175,37.958348196731386
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10300.589450678903,1.064283558144324,32.80285552850369
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,11120.500537274283,1.060655723130194,38.05443325173017
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,77744.22959228608,1.142406684740289,44.10176357074935
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,10304.78275433136,1.0657094797877837,38.16275471710971
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,12550.917287759179,1.15656623195142,26.090337234796337
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,8783.593642414826,1.054736803999305,40.59374737741624
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,15434.30680112331,1.0667789850164098,43.79059287826492
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,15285.372342855233,1.051394346196154,30.119526462265096
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,8729.384214710282,1.0594498469090994,36.277120145987126
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,13565.97574650745,1.0649151429833092,27.55323960645816
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,45193.44568735072,1.1499963452303583,33.53334837807772
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,13393.464864466754,1.1593225053066167,35.40987585200011
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,20905.43936330195,1.1491086529271524,35.664736047297616
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,17709.080657910505,1.1573089712486364,36.80426134207082
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,16236.117015328235,1.0600749619385972,29.113855402151632
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,19921.895348112237,1.1449333351597681,46.7144248011697
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,38746.98289893791,1.1526523970753608,33.62796212120763
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,34256.693897332276,1.1616652971145376,43.198440973237076
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,599414.8808205654,1.1113721833182861,19.70250404006268
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,14848.417579452207,1.0557359575479248,23.408625812861892
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,35097.93710909788,1.1484197478140914,31.127780500628585
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,13712.925702250235,1.1677557681993238,46.95181904694533
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,12045.638794157267,1.0489472732747631,19.771169735622887
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,32608.465677391163,1.1524441258572045,39.04672954914894
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,18159.33454275857,1.0672838432290526,31.20695113012619
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,12264.33935815598,1.0575396835110498,25.190692786829317
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,10439.845217522343,1.0753521790359148,38.03567365961012
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,48000.58673599403,1.141493917293907,27.026704875199762
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,20676.456690768748,1.0652707522550953,21.389098634671583
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,9475.083755327158,1.0589276728022317,35.42416944304908
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,90185.97771917626,1.1225402424383366,27.473699565895597
623c9b3c9a794708e429b3b6P0y66HW2TwCmC5pTg51c4g,77897.28411173647,1.122632726233276,39.328931120667825
6200d2ed9a79476bbd824e98UVvPg_ebROW2_AU-d_yrvw,21365.976236608403,1.165321538416308,36.87348494226577
624b3d719a7947101edafbc9Lg3pLgJuRgC5TrEqHqAHMQ,45419.68988105031,1.1476769961166415,33.544299143016396
623b2f1c9a794760d52a636106Uyx_UMRReqPfgtwmYwJQ,53124.86278972474,1.1342589771099911,26.048049764768134
62895bfd9a79474871433a4cHiZx-IDUSjuh3BP0BUwlhg,7580.355951441888,1.0681414581356798,43.21767998802035
62875d299a7947467f6ba3a5vaEziT1oQhmTudi3KGkg6w,10016.27690480274,1.0701321622013913,32.72479194556425
626688579a7947848441c1desjFMtwyYTROSuUpyfDXZcQ,10849.265543427571,1.0586405699358936,34.68258537511435
62109a839a7947da59dcc5a0iL59_iJNSiqSO9t3K8oB4A,40065.82180542911,1.1595598438267085,36.40595442093605
6200a7ba9a79475adf733ab5Mf1osF-ySqiVYqfn8qDlWQ,25876.248586220296,1.15296623101647,35.248715437868185
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,19077.95402168376,1.1679329936649463,34.68213826095203
6277f31a9a7947314d7965b7iJ-jqKYYTnyFmkNPPInMDA,10475.071829771448,1.0563885345501194,34.61635347482721
620d2af39a7947291225127cl0knALT9TsCU4s-zVWRVrw,15535.412985385074,1.1487567412830817,27.727497065128897
62880e719a7947043fc34b81AJ-sDkDxTiW3CsS9vENTkw,12740.858080270593,1.0663487693600016,31.76617738654551
61fe06579a7947b5d13e91fe1HY7Fdz-QPqhGNLSIsh3rg,34221.6272372774,1.1866462010277232,38.953453688847354
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,27519.81449371267,1.2463325999182397,45.57159344404514
6284ef709a7947745d8d1adeHrV4sy2UTwWVLHd28fM39g,14094.330738222321,1.0590478822726075,31.229925756465107
620207389a79474e97731aafiEU0KfOxQk60CsRn-vaGEw,37054.38183855248,1.140980181610236,39.20993259991979
623bacf49a794786348ae1e982UgXd-FS4ix1oQnB0qg2w,83691.24739708802,1.128670628774364,39.63249392273952
626a81a49a794775c4afa615l3sKxei8R1uEOfMvzI9I5g,14902.14389571037,1.051394346196154,24.63150422126998
6200d5339a79476c63afde6bHcV2r3OnQAO1NA8EhD8m4Q,25771.095632763463,1.145832971941287,30.19539934544729
62818f1b9a7947ca33ce40a1hkqY8UziT6eUtigjzZXLSA,9419.287177581873,1.0611116671152505,40.17788369584307
6253d6f59a7947a4e4819c4eXWVPJk6OTUOpRafSX6B9lQ,9698.776064119013,1.099177603411009,45.93622702822948
62001c8c9a794739effc0446bp10CbAgQJqIPFkPvjeIqg,14520.524821662173,1.1750764144630939,34.90938009267051
620f95e29a7947890cbf16c8AWtr9X_EQfiXPR86OAlx8A,21629.33001056147,1.1604638846488424,38.85833062533809
620f81019a79477bfa1414a7taEQx6uxQ1-RdszzB9_wHQ,21276.480886411995,1.1554379234573346,38.48267838347205
6203c35e9a7947fe8b819d55gIktMYCLSo-24ixHNLcmnw,25742.270036257298,1.1507463504406543,35.52111861893529
62840cfb9a7947259c62e360wqsbNtRxQ3yMYd-N2cQYmg,11019.0639602432,1.0637703282399804,38.79219915587823
620bacbd9a7947891dd22e71Ydp6TvlAR32z4yAHRAGtWQ,34926.87283204069,1.2566067015125635,55.45490418086997
627460d49a79473dda805c51SuF5ZEWgQBiCxvKKwKNdJw,11929.637974463201,1.051394346196154,33.065998894020225
6273fc929a794724ba5e37aa5Pawo7pUTAuB1o4PUwqVyA,11251.626280097262,1.0665995498429919,33.71376727234999
6290e3cf9a79474490024aedNJfgJIXSROmymAnwzhXLyw,11085.790605378572,1.0545827576840887,32.073338212708116
629334529a79474a888dbc2fWw3tsXUcRTW_T08jDd78yQ,13555.52534823352,1.0514993359924047,32.832220344232454
624e4a6d9a79478cd7fd57bdOKeTNfW6QHOA2LrgQAdCVA,34461.53180337304,1.1583111289921297,43.42834005930072
624fdbef9a79471a9976c0525CUAzs10TwWOwdg3dnyrFA,30835.121278924114,1.105337344174689,29.727979891258858
6200ca5f9a794767a7e281104Q_y2WjaRruXujcDlyYLwg,20585.842933066015,1.1551391619782363,37.84601669430897
6250eed39a79477986f4392d87tOEO1wT3a68Il4RGQF_w,12453.107953235747,1.0821142174907867,29.42271839477303
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16902.09258274677,1.0585031980028234,26.730859760963252
62368bf19a7947667ff1d323yw8HXmmjSk27XZm8-CqQtw,17427.798900109505,1.154446171974419,27.647479554337504
623dfded9a7947026a609d03lk3myuD1SxG44zSH0XhooQ,72275.55630794493,1.1400240098333179,31.01226025236585
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,25343.798198696204,1.1440343365416428,34.615197037549684
625bfaa49a79474e75eeea13gLA3HmFHQa-jg9d8pyHOug,11512.704903967286,1.051394346196154,32.91932577707731
626bb99e9a7947e85357db31SuLGhM-aTEWTL_5SspagJA,9303.90486091765,1.052511907003144,38.36862381595794
627c543e9a7947d3557d273cRuNDMe8dRpauddo4X0zHxw,8103.2144916330835,1.0584863324173257,37.92559789865438
624f680d9a7947fdd853d38cN1k4hnHtSDa5wJi6ToEVPw,31392.08823598108,1.1618208355088373,44.527262677832596
62528c569a7947527dae6a03zNYKblVcSW25CjCeWLZROQ,13536.77628122762,1.0791111356420904,46.094897153532656
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,14761.766105944243,1.067998472458706,32.27377551510891
628a1b429a794771555c208ebBxdFQnNRry6leZCsTLyPA,13042.389280290361,1.0678124158367768,24.147509989657987
62543eaa9a7947e1639e09efI-yeP2kiQnOSVJTRMn4Zsw,15679.711335355776,1.0692031546181062,25.0058178367055
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,13483.932091953197,1.051394346196154,28.8689846617235
62059ebc9a79472120d2067al6dD-VoQQqGV5CW96EiDfA,29830.831888993653,1.147780032385448,33.740150324268704
625fe8819a79470f82356d27Nu5F1pMWRn22KzEysO9bZg,11292.926884697436,1.0552456774973282,31.78090239999371
6204f83f9a794766b1a142eajb1Rfa-MTvy0PG9CKdt06A,24132.22547939008,1.2474606307934644,54.99667964890981
62681d5c9a79472689e4d0812iyyDyDRRQyyOCVESSwHcg,12181.457020915776,1.0523409951024298,33.37104299263984
62414ba69a7947c3c2abf454ewKC1iHnS9ietmhlfB8lgQ,67182.06380877264,1.1366569222324154,39.042603540337765
620ca9279a7947db36316745nSA3v7MbTGOhejX20NKLtg,12045.638794157267,1.1455368111919082,29.02771523932551
624471ea9a794775bca0df1eSBSBT-W3QpGWQ1N_gaPDFw,87096.53336034057,1.1580000524953722,35.3521455373494
620bc3409a7947965dcf1414sBki_0BPT8aG3_GqzSzIqw,41313.5447380029,1.155633543666907,34.26109636892624
628ab24c9a7947907af913abL5Q0OJsLS8utRFD0asKiTA,10742.628761977987,1.067189050345753,39.12872112158951
628b1bd89a7947aa56cdcdd5q_YCDQUJToa_OvDfhJhlvQ,12249.168070084275,1.0655806598255155,26.719582394790418
6280536f9a794785b124913d4nF01tJbSmGQSYWeUZcljA,7172.886792363407,1.0621254793574904,39.58081353353984
6283582e9a79476255ce658e8cy2ago3RE-snXqh7cBc7Q,12343.784943220284,1.0652879147177896,35.018996347802066
62542c279a7947d43b98f981_cDhkIocTGW61SI0By8UuA,15369.99948544541,1.0673372805073953,33.12315621551681
627cbaa69a7947ed331eb2e53ch_Q92CST2CRWPfhORFzA,13664.365699715101,1.062680719585782,34.08141811044798
6288d1cb9a79472bcfd46011UdsrJbJsSNurxd99Bo9YoQ,8896.43570183917,1.065915229167928,37.63383640272111
61f96d1b9a79479cbb194599pVvpLavNT7GtyLBWnoFWcg,29800.501916731482,1.151259962387036,32.561245498780764
626661779a794771930ab346bu292ABhQymRER5l79sn-A,13233.267267284351,1.0547536695848028,21.61472144634934
62003c5c9a794744addeb96bSikfqeTdTYuIQF680_a4Gw,22157.16673849224,1.1638768748178385,41.42660686861798
626c4c9f9a7947234fbb705fKBd7hn9RSS-AHReGRrpbDw,12821.19112281512,1.0491181851754772,31.77687616567561
625569939a794742ce65dc22hJTfCMdwT3mlZyVGt-abAg,16642.510856935165,1.0773372099038083,26.850332943971864
6201c14c9a79473c88070f8eZPSIEiv2TvqIVvsLjsu9dw,10300.589450678903,1.142217237713979,34.136039019477046
627661419a7947d8ae73c466qs1FO2boS6O7mpCPSuI2jg,12249.168070084275,1.0689568600334667,31.178734062335284
620111229a794704f9d2cebao2JAaQEpQiuOm3xrp6Z4hg,18927.465251002395,1.2240692215602278,51.29469796260247
6242f83b9a79476ccda48ead6dq-nJvPT-SnwOJS2-K7Mg,92593.68651780683,1.1281016736146567,33.1807930662683
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10564.527095309291,1.0648397602993838,31.279234168693705
6200059c9a7947347b98c7314hiT2wUbQ32nIWtqVJVR4A,10070.936912767158,1.1775861496854454,33.47997947118991
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,42176.45289759002,1.134715818711286,34.77526615992747
627ad9e79a794755d7ea3e7dsTRgsRIdSwOLn8awf410DA,9106.536808151564,1.0640802358104007,43.18772098076147
6285968d9a7947a7b2c73f0cQF7pUCozTQGSFChaa9b1Ag,11259.665573272077,1.0640126587464036,43.400153862550404
6208d9f29a794712287c14191Db9xD59TnKtnp3QuL0ggw,53043.27659448401,1.1567857187626147,36.553680180058855
6286b4879a7947118970042e3AjpiyoAQZKmXnOO_YQjxw,10792.198652714675,1.0607729832339532,42.20282580572898
6280c78f9a79479fbdedb8dfs3vo-6E6RA6uQ5p9dtyDSw,8898.519083247182,1.0621254793574904,35.113915030035166
624b646c9a79471852c74d1aDcBWLTc0TpmDl8Stf9wHmg,34763.19915608982,1.14441466251795,33.65406197837877
624d37fc9a794728af8ebe53yaNxRQkgQz-guNnJ6Ri8TQ,21753.190326656433,1.154002631392928,37.0824190702143
628514079a794785d74349f1XBED5ETgSf6iJ8BVdt7vbw,15679.711335355776,1.0585031980028234,25.62875837008226
628e06fe9a7947357476ba1evm5vilr2Q_6gIjV9il4SUA,11516.208423580687,1.0585031980028234,25.273869835126327
628dd0609a794718e6584a22jE4tH6XDSNO4dMNgr_ICBw,12802.667822171969,1.0632369217408417,28.37373900588175
628235619a794705843de222oL2GRiQMT3mtkN_bgkL56Q,22108.493452076873,1.0805773761402158,32.17710157964487
61f864b09a7947348f6703d0ztoxfCj3ROGOoEW1W6vpZA,24322.922255347075,1.1729549078229964,45.14762635303013
627cf1919a79470a5d9f4327kjlWK9LzSt6nbs2VHSO-jQ,8321.393629390997,1.0641176485426544,38.07496187135571
625dd5a89a7947ddf9faf7fczCcK9PGMQuCwc_GF71af9w,12361.025361950375,1.055924397725781,39.10125697380851
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,12102.756780445607,1.0590478822726075,29.23717039538958
627b5fb49a79477734a3d7fcsutJki0KSrOqBFnIqaQoVA,9867.40763684015,1.0696418821507947,35.09859341665343
62596d579a79473155432b22rrL6cEnUSGKlOO5kyixTdw,10672.868383254858,1.0583322861021094,32.0947345094831
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,29117.357453143464,1.1538992294874026,39.07283506832942
625d5a4d9a7947b572a9667eMPWNtnYuRw-ttIlmzUYgRA,13665.252190498471,1.0583322861021094,29.804127240403368
6245de0c9a7947038574a88c6GTTZuNtRDGotkRs4svg3Q,50541.22697509293,1.132804556891457,40.77340234191566
61fae5099a794725749df1f0uNauDaMxST2sVVzma1RPsw,31301.142318083817,1.1572436013033878,40.941591730365154
62696e7d9a794720b16cc527U6TuuIMeRumhCzA_mOVLGg,11697.371002775137,1.051565258096868,29.00175242397882
62026f5b9a7947818692d2734EsFXX5sSsKCYzXvtI6h1A,45320.69424548377,1.1316637401273597,19.477772515603206
628f15a19a79478e013cbb01mmxSKpMgTqiGo3RXG8LJ2w,12249.168070084275,1.0615641207055602,22.91659936690894
628f3a8b9a79479cde1b6c77wFnFnuYeTOqlvKQglKqLIw,10439.845217522343,1.0594498469090994,46.98562378520803
6271cc709a7947d7acd6da24E1F68ycmT92ieLEU0yVwhg,13974.800360968042,1.0575396835110498,28.31937670209315
61f401bf9a79478e78ad4472Rdef1ssvQ2q5ubblYRm0CA,113095.84393079056,1.1834855645866806,20.28898583517793
62590a1a9a7947023c887a381U8nkz0-Rce9-3suz1e8XQ,7762.5787266424895,1.0594498469090994,39.14586845042984
625bb4669a79473bd5df37fehJdBMH40QvWExYtcti544Q,14973.736017258307,1.051394346196154,34.551087127512325
62663e5c9a794760e2855bac5EUBhDf8QMifVJOGOd7zow,119569.66018455,1.0536441577643652,16.915982699253313
62745a929a794734de22820aRbDed09lRTiJ7ns13LzaNA,11303.911767197384,1.0527986045759374,34.40831475411038
627a7e989a794741ace1e4cegliEQaQfTD68k3H68pf8OA,11236.796716260344,1.0630660098401277,31.079028027695998
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,9456.096677087786,1.0523409951024298,44.313036459410675
624540a29a7947ad1f5ea320N9AsqGzxQ1O3PYi8ikPUQw,49763.109024593025,1.1172050472313766,23.484611425424205
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,38865.510430090326,1.1514722229851329,40.217521974770975
6284b55e9a79475779175ecbNResx63ESGysjjjSZixa3w,14685.424561278447,1.0677171106499819,35.22235080808775
624f59119a7947f73bf11748qVjWQzLEQ5SO2bACPmTYJw,20820.53669669162,1.148765047368426,35.83479336498246
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,73353.48595691111,1.1332025099133716,28.841504458214988
624d81909a79474bc02f79ebs38yuP63Tuu_t94uNjwDNQ,46616.57842941219,1.1505451859646456,30.63534672056717
6266bc879a7947a0e2c1796d5D9PBpMhSmeJYy4pC9hG-w,12338.250293703626,1.051394346196154,29.595168419352945
61fe6c909a7947d303086dd2o5rO-DSoSXih4FstmLbGEA,25085.24206572597,1.157885663880909,47.16604291104853
626bbf6a9a7947eb08be11c5nYsIFjN_R32bnPpo1NRXJQ,9903.730597143238,1.0523409951024298,36.66201012693021
6257e1d69a794795b510d03czpMXhgTqRJqSaXpSAdABng,26951.52603342586,1.064721556945745,27.872281637946934
628777b29a7947533e74b8c8DY41P1OcSQa-ds1CQjiBCA,18318.04892218455,1.069759356773166,26.19833487357354
626745d79a7947cb6202632bo3Ic5ZyARRe54D1keBTfMg,8510.683650711564,1.052511907003144,39.260026644554955
627e47459a79470136efff5a9O5Ij7LDRSWX1E-ZMqHW7A,13641.200366643192,1.0611788304512144,27.449339149685084
624fa2d59a7947064178bae5IiaWSWSoRjWww03u1oXFsA,29885.041316698196,1.109440454823424,35.63592877918719
628144cd9a7947bc7aaa5525RMQDrywcRiGz0ybHQbEp7w,12446.53612285036,1.0611788304512144,28.43014765785888
6248a9c89a794752692cc9b2uDJtFUu2T5S2RKArYJRUlA,30343.063489245593,1.186059940134487,45.509701344479836
6285e7c09a7947bc966fc027QyVHa7CASVaswihsB7e9uA,10695.801439769984,1.0632369217408417,37.07297847559159
