document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
6277ce7a9a794727b8ddbc51n7tRQCbYS8KhMO0Ix7xs4A,9084.789421286092,1.0571160067763887,40.09669450258303
62034d239a7947c335933c56uHf7D8d8SReB1ZAZC4_tlA,8456.617197252153,1.1546960956956287,39.1142646442856
620cc1c69a7947e87f6b2ad705fCDim9QoGugCkTGNdrhg,23413.251093937448,1.1389048721822872,30.92282403757043
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,40603.76633753564,1.1596849023963018,15.938271591291501
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,17466.122633376628,1.1501530660586483,36.32867945039192
620d9c2e9a79474357b79b70DFPC36uPRJ6qT771O5o_DA,8489.160779960406,1.1593699918255245,39.07670715082987
627b7f1e9a794785549565f9-SLO8tFWQh2Ytg7V3f29Og,7095.3229617778115,1.0683454549911444,35.91166923659826
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,13323.057805013892,1.0640246253085046,19.034329837849373
6261ea109a7947c7d37e4f6dKxImDH52REKJOvsqZxThYw,10189.456146053677,1.0571152639216737,37.38852462265269
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,8650.18757846738,1.0531572128488804,35.65503725784759
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,8746.232173173725,1.0492297853119914,44.155824053325766
61fff9e09a7947312910752ctZt7eigwQKK-KY6mqTGP6w,69004.93781932042,1.1133104099131308,24.79371404836847
6249ea689a79479b502b402cNV0amGsjQuaK_SNKy3B4mQ,27236.53377116574,1.168104495524881,43.277355454867696
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,9728.448861255276,1.0615783275671773,34.35183948877476
624a0dc09a7947a2dd088f7bpMg5aol0RJ2y6BEISwXUXw,27046.76885604227,1.1618498859241482,43.42539521968278
627288e29a794725d6cfcc2d-87QrvTzTA-qKKzhYwoAlg,11701.95953784302,1.0554025940909404,21.634336206350508
627c87c19a7947d9f95f2907vupsqt3kStW4c8MdhpL1Xw,9116.982598696122,1.0582939877860862,25.22808079998093
627009e59a794779eebbc34f4AbYvHC8QSqPSVY2fv2SdA,10362.147347566277,1.0599340335185754,28.531908862473664
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,14095.185485617005,1.050658982266297,29.298542230637214
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,74081.0527971029,1.0868447771485938,21.095431020114678
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,9490.23245373756,1.0478767759205865,34.42812897171604
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,12837.66419513261,1.0460070639621741,21.948465895322112
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,28326.143463608816,1.1618413940913288,37.48774346683043
