document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
6277ce7a9a794727b8ddbc51n7tRQCbYS8KhMO0Ix7xs4A,7144.3388889086145,1.0546613413539248,38.30669733146007
62034d239a7947c335933c56uHf7D8d8SReB1ZAZC4_tlA,10840.75594925541,1.1569851985800885,40.37447788618685
620cc1c69a7947e87f6b2ad705fCDim9QoGugCkTGNdrhg,26206.718476285452,1.140627699949089,31.64199160268163
620663319a79476ea1ba71965mvNnDy0QYOR7Rz1IZUUiA,36969.5959851773,1.144384271685529,21.015450391540455
62028e2f9a794792a117ae8ck9L_THySQk6klPmSUYmS3Q,19344.494838372408,1.1453350791623607,37.35642081302809
620d9c2e9a79474357b79b70DFPC36uPRJ6qT771O5o_DA,8547.773184829934,1.1604225463476239,37.781415462398016
627b7f1e9a794785549565f9-SLO8tFWQh2Ytg7V3f29Og,7494.757376220734,1.0649233048450462,36.10330765413635
625ffd519a7947196d66f36cuw5pO018TTuq8SaLzJg5Hg,14685.614160152683,1.0586399305191851,20.635983317254336
6261ea109a7947c7d37e4f6dKxImDH52REKJOvsqZxThYw,9834.951902213326,1.055585408999484,35.40069504371086
6291fc0b9a794704f875f0dbJzPD5bihTUqbnsSKFmG3Tg,7936.756168767131,1.0528364441557545,34.355875559100966
625b08c09a79471b7d02c371Mg3mKyHLTzqaj9jwKsldNA,7658.7233380155885,1.0494696446172873,41.94700246851075
61fff9e09a7947312910752ctZt7eigwQKK-KY6mqTGP6w,51672.064305861786,1.125201344340669,27.49648966320035
6249ea689a79479b502b402cNV0amGsjQuaK_SNKy3B4mQ,29863.29135899718,1.1664170035608263,44.03569994168014
628065d89a794789b79a5428gzvQuH1MTtmc3TZ-MIaEHA,11017.352264065301,1.0614358070563865,33.678878149872666
624a0dc09a7947a2dd088f7bpMg5aol0RJ2y6BEISwXUXw,27370.988836763823,1.1636701162265803,41.214171034780044
627288e29a794725d6cfcc2d-87QrvTzTA-qKKzhYwoAlg,12759.382269302965,1.0571004607511933,21.571076293330663
627c87c19a7947d9f95f2907vupsqt3kStW4c8MdhpL1Xw,7423.25279485307,1.0576433911431014,25.254596276738884
627009e59a794779eebbc34f4AbYvHC8QSqPSVY2fv2SdA,11609.336588308657,1.059107630096185,29.1678647945104
6260dd919a79475c140ed3b8JBoXZ0pMSq-ur0O6yw3Vww,15153.282228757816,1.0563508838518412,30.185469551571398
621a39ba9a79472784f029d4ytL7Y-dhSYm55oHJbra_dg,66942.7408989401,1.074307685433389,22.236316069372045
62670b0e9a7947c13feb4ef2Q5gaPqPsSBaeLQFgtfTYAA,8800.873238350832,1.0497580226040784,33.323632646463295
626764fb9a7947d3074a34a3IFQgmnEWSEmjDJL3lnbNBg,15034.185984937869,1.0490194575762122,22.350438310022056
620aaff99a79472bcfb4d591kEp_gEk0Ql-FYxD_p-9c0A,26483.098297526045,1.1619361129466979,37.35836548220053
626e95749a79472ae1ac1f1cEJZ3h67_QECbGJEAPLkJYw,7514.163474357336,1.0557028075926644,31.100752026824292
626cdb2a9a794743d80897467ZWGlFA_QOufr-ND0xWhlA,7119.152754334347,1.0554184155316593,37.63485919975171
623c41e89a7947337632ea7ewlgGr266RNCloCV8DOtx4A,49822.46929543391,1.1295288820423148,40.13601985798111
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,7374.820615909666,1.05885516035341,36.56303736537136
6262d56f9a79471f59a81696lG6beFyQRfycDQpg3SNBUA,8351.241591807144,1.0577281084821937,37.252844570254496
626153929a794794c6ac222c7vS2GrmhRUawWgOO_WUC7A,11649.65827822055,1.0577102732474735,36.15400864763434
624ed58b9a7947c103f4177dL-WkMXbYQECUdNVhPjZyKA,39454.347762740625,1.1484434042379674,34.49613667967513
6256f4ff9a794752bd09c5ea00X7AkmjR02Kw8nCz9QG7A,8574.977735645392,1.0657832993606244,40.774470256076086
6264136d9a79476a5080f112zjk6xxFORY-sH00z9MqxmQ,13816.13781241209,1.0538598417173233,31.466506755787528
621099559a7947d9073bdc6fDNcSoxZpQKe2pRJWCSiphg,25355.49871162797,1.1618874458755521,38.15458465553536
6203901c9a7947e32b7a192aukJoVO6bQ5KJ3_SwMoAQ-Q,12718.285107476415,1.2034266497734882,51.97659943646714
