document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,13658.42345657794,1.0537858769420072,28.312131502889258
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,25795.628158005675,1.1503591308630192,32.19199353904045
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,61025.688961874344,1.1562780027207884,30.2553293284831
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,11213.012217066916,1.0605770516900932,35.69302238187482
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,8107.064838290753,1.0600013434854572,36.691986790370265
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,19152.60014933594,1.0726946737317915,37.40350060363379
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,8544.66391442217,1.059117113791618,35.017608403450026
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,39005.20157019492,1.1691838436709032,40.41239281835672
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,59552.57079754115,1.1387076041559028,28.530938236833855
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,16605.942631263864,1.0627636243879475,27.59318236633952
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,35284.98139915211,1.1343870544172157,29.432284752366954
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,8539.45504817802,1.063347599528114,37.39630974716397
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,11605.007487447801,1.0613629725923517,32.99485504769394
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,10062.01770539863,1.0706738474605604,38.75880140642629
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,81273.813927164,1.145246250527294,41.08064281657378
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,12469.101404106928,1.062510053412429,33.4145114642113
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,21720.439546864334,1.1533966940021074,27.50199463198733
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,7233.826649641833,1.0531803833837938,40.44913874612727
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,23990.30808897022,1.075951470863753,41.99291991866124
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,9100.7913999296,1.0473043560691329,30.52388280882534
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,8608.137268154653,1.0624332199209214,36.67147509586598
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,13949.123592073061,1.0622726290323834,28.81481717155177
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,26939.084371311816,1.1483896065409582,35.691761669970816
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,19215.720190774624,1.1546821589285063,34.79922428218446
61fcbcb09a79473aa7ff817exsyKnysXTfKCG6UBVJ9Qsg,24425.20390911665,1.1577914031945842,36.23624611254118
62039ab09a7947ea80f7f063I93GXxs5Q7OQyBY-mOw4ng,20823.255344339865,1.151950923205174,36.59510715023786
627e9a7d9a7947276bb1bfd77Ya9-KZqTCKPyAzSmmwNuQ,14718.29462454153,1.0575572926105723,29.342563314790745
623836bd9a794747b3c4a1c52xMgZTAJSEus2ZCwN5LoaQ,27832.389053598476,1.14135022423865,43.352338661860685
624ba6769a794729ebd3035c4xk7uKNMTAafIfJRcFGCeg,37609.0252573245,1.1519866770577398,33.30793434882227
620622549a794749f332be6cCJBZ-XWlTvSW4tdoNRZ3tQ,39369.87827138902,1.1632074470995226,41.845917950594064
628791529a79475e92e2f2434nXr2U9QSqegrgsUaxi6Uw,31576.003446850795,1.0669091495770597,22.776272778974914
626011ef9a7947253968abd6j96jb6yHTiuoK00p9uVjCw,16839.678824601535,1.0537997735329683,24.889916830828973
61f8c1cf9a794747250fb8c1SFJE6fvXTWC6tNvZTEuseQ,32271.3769752196,1.1558852847929741,30.549992573690027
61fc80c29a794728690e73a6GbVzHvv3S0qTDcYZNYhG_w,21664.1987162433,1.1675623449714436,42.903247606513666
6266745f9a79477a8d1d61f3iJsoYDOhRPq3kr9rBI7kag,11271.07118618635,1.051423187135141,20.487210699373342
61f9f1e49a7947bd64ba665ee6rqxfeESDCzLvG60D2e9g,27940.262521003475,1.1602505477338747,39.66367751771892
625412e79a7947c507f0db8fdImN_DwHSPavewPYs5_94g,25600.21139569645,1.0685094361697705,31.00827419086583
628f0a0e9a79478b30a4bab4sPfKozPuSv-i4mUgIzqKBg,12007.124474740744,1.0546510724444833,25.873603952160313
62898efb9a79475239698dbb0LCAc4N6RU2VF9gpQOn1ZA,7873.667497953491,1.0624954431909346,39.555021553626716
620e290d9a79477ade256877NeHfGWiXQaKx-zyI9aaKzg,49325.779224880345,1.1404576241226003,26.9436593506687
628229209a794700126b83dbtfeZsTk_QluDD_tQD_ENRQ,19033.022274643394,1.0646921171675332,19.914101358910322
629091fc9a79471df3ecbd626fsHNFTKQUWcyA_T-4mJrA,8911.916690132046,1.0556589999815538,35.49633498094634
62395a899a7947a9ecc93132pjpi_7HfRw2aJn1tbHRTPQ,83300.79724442275,1.1260271915384579,28.440352161107803
