document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,21304.552499952293,1.0702096415970508,29.960823000646887
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,10882.357821629266,1.0696394745862245,28.620603966440694
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,150460.86871496862,1.1194986547159744,17.288739603550148
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,110053.01778974102,1.1458491550027285,19.119584614256155
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,16229.946512705958,1.066404755359553,34.940070581294826
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,11184.920259681341,1.156162943429623,33.59996995082977
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,71206.484257472,1.1361799061009263,43.708533478500335
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,9488.233964019977,1.1571253156260082,37.46507522080997
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,105766.9967914331,1.1490768226383854,37.77458567306454
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,14263.10950498993,1.0525247978714236,45.15258906977285
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,39248.135118409846,1.1296230142283583,36.01763414299314
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,26662.093472440985,1.1409830190765955,27.633839873701703
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,40431.002549678444,1.1596600593367097,24.19320464416551
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,167519.01826160448,1.1197579678089302,38.340429937431
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,9578.01181260394,1.066404075574527,36.067736017345645
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,30455.599003482348,1.153117429568812,40.51532987424281
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,9350.48340675268,1.06577165616635,38.6825716305065
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,49386.62021859494,1.157421092317242,40.87542382833232
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,80341.39781786257,1.1333531566972248,32.576695797211286
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,23625.326659300023,1.1589733541353728,31.32837592608496
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,9613.312861140788,1.0567964126173481,38.250007350759375
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,17632.385532763106,1.0621060690595725,29.270696490826854
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,26468.80696222875,1.1491823438954814,35.72819077472735
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,30090.564011843755,1.1021245596319553,30.845178133103726
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,27437.050567499642,1.1650911439611447,39.55947955303672
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,81376.36921275928,1.1194121757785689,36.77441875425566
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,33645.57699090738,1.157031581944457,33.26078815829338
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,10919.48560943916,1.0576390100322197,25.805680850484467
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,11843.115470504985,1.0574444522732447,32.53366070766358
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,18416.27706825149,1.1509480564898664,30.385198025014297
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,88086.30279828452,1.117459909526826,35.58174366556126
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16577.598297361983,1.0582527446913979,26.506834340931324
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,20597.930109364992,1.1363942501371356,34.27986147522171
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,10858.329935878657,1.0597580870846082,29.019062294674992
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,37018.77789682283,1.1337826197569822,33.945005287956214
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,12067.064531624515,1.0564124709679923,36.10631329033701
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,27372.782682099492,1.1723857639928024,39.217598451923486
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,10211.79788168322,1.0650927212858285,41.46072464375086
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,28575.74469312078,1.060703095484333,31.4302858974174
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,20747.05232979722,1.190820953289833,41.537806323827766
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,8519.03695184523,1.0532356372373783,43.279485851833826
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,12102.638197998785,1.061696401744662,37.69563954553892
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,13094.893736054179,1.0608758251770853,26.727214147781986
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,14677.935547155457,1.1519285200415552,35.7728871726703
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,19414.646277845444,1.2420457181369473,51.21390102819462
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,154378.74640730335,1.1328622857544273,34.53739184160102
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,25276.2798178963,1.1571231729232916,40.343431327675276
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,10177.120389053274,1.0586277792285277,35.242965503257444
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,18228.604964880695,1.1760760860899253,35.13983626107656
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,37758.98178289703,1.1455332830736333,31.754194602249076
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,33953.21750975594,1.15110638193769,24.071693341362668
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,8518.848705428254,1.0524075799136998,38.34100509001956
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,12124.57322812554,1.061277352738888,36.8135313126367
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,35934.96926684786,1.1682412564530786,39.59449889249391
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,12312.60852933041,1.0618044355798826,33.23994190315899
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,20386.802752446336,1.1700421957743652,35.62789718663606
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,16097.253208047858,1.0520374040326885,34.2662999925532
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,14415.931438709473,1.0556161508369335,25.905299420616736
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,37450.36216452095,1.1691113270974323,30.399331167247343
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,11758.37543204479,1.0564057546810026,36.99512298138962
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,32720.948624240536,1.1357117948395994,30.647156369192285
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,29637.35618415233,1.1578344111231942,40.916245317772805
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,23774.24806238255,1.1646737586705391,38.78234071641857
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,360869.22777874855,1.1760757820731247,24.93901742743526
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,14799.496677727215,1.0609855623787072,27.301888018089524
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,6499.098608546523,1.0633872102129274,15.128097312941083
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,94020.09318763115,1.1377160557661308,28.188542079605906
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,25323.7957240338,1.138634722173603,40.67977944461081
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,17482.08750869762,1.0691188683354085,31.82130602318409
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,10305.932220436775,1.0671758886090654,46.10306233452067
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,17706.747578026272,1.0574444522732447,27.992674312996876
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,37932.47466826293,1.1580430905312997,29.579933805354155
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,11258.356154458947,1.052636823080032,30.06808253750162
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,85680.77354177395,1.136120873000692,43.95161145238101
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,11245.252297810172,1.0583738410085846,29.740639666488565
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,11449.852080964421,1.0633064864100235,32.500586919061305
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,102943.03121505509,1.1406291278444083,31.89582592150016
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,83258.78598769358,1.1470353381472893,29.503943508546083
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,125951.80489169632,1.1300255927560032,38.33376172644291
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,11354.405126519616,1.160335934853959,35.884888824795276
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,41542.15953467318,1.1456951038469694,29.655700239513457
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,67839.75203725135,1.125433935743144,37.12139094031116
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,17930.275086965346,1.0767390773456316,40.280612171195926
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,51294.20625797246,1.1512374534888177,33.3337681356554
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,9698.856470286719,1.0620626992662103,34.33048744986623
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,9725.912261764732,1.0590846803745393,29.758044680164584
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,18156.636700263283,1.1636239441441056,38.23681618158907
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,44218.34520616888,1.1292612264218322,37.82932838839888
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,47736.441419541785,1.123592596432186,27.98734991865192
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,66282.26980675697,1.147856745252531,32.598394699688505
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,65551.01519411769,1.1270211608429725,33.14021367903175
6277aa189a7947200a4d98569J5OaN0vQOqt_lDlNqogmg,8475.695623672747,1.0563447609154886,40.799347498256026
61fb6c1b9a79474418fca8e7JhzPpDt1TBCEvJfrBhMuzw,25326.100553027693,1.1486846117580882,27.085020635341834
61fa536c9a7947e105b621d5BGAxkfuuRU6pkG-JfwTYZw,40867.95701617583,1.1485481212374258,31.245349466022876
62587c3f9a7947dd94352159tTCiO2qPSPGYTDAZjBq2dQ,33964.57087002962,1.0632726352951514,31.59534973456837
626e0d2d9a794707ca05006eTv-Rbbv_Qj-3vE2FplIKiA,11358.749550580735,1.0581552916391994,27.23852979064573
626f28729a79474575723602LxS-tQliTYaHd2Lb1A9_bw,9238.188486922576,1.0630026687845724,43.836917273210865
6279323b9a79477df101200bQNcyGKPTT4yHx9KhZA0etQ,11607.556459758496,1.0507909526692203,30.279857878307634
620d4d769a794734587b6eb7-KnHLDOSTICfnjsk9jrlRg,30576.5798491588,1.1410575692609994,30.067674398798317
62407fd19a7947958394711cKeE7gzxaS6y1NW7grxXJpQ,391738.7852342302,1.1092495274980199,18.84867551518744
62059a609a79471f953a7da5fD9tBX5_QK2JQW5qz6n8vA,31288.384815259447,1.1540020434023546,35.93724956611612
61fa59039a7947e436a90c0f1GskIYqfSUW_fRqEh5wOzw,25030.42238167379,1.2277150517724515,44.135682472215365
61fc78759a794726d43c33e7Pq4DbKjqRx6UsIKh4NlUFQ,20205.224173799957,1.1525866560105684,36.10309423780237
626574739a7947307ecc6c2ednnV6kAaQeKmzYujSTrlFA,12436.2326973585,1.0583738410085846,36.55862712409024
622e2ada9a79471d2c4de0b6Qc5leGRRTO2feOAlfm5BwA,8480.482729284093,1.08723912201526,48.795085391223864
624913479a7947654fd1f541w2PNRrjgT3edfSvnQSaNPw,23858.32853149928,1.1751971675683923,37.810154879911984
627951439a7947813ace1872IC3_S-xtQHO-HfsMJWdp0g,12506.757042748117,1.0507909526692203,29.907669397760127
628b5a8a9a7947c882f652485EBKf-gyTxq4pBtSK5CkEQ,10089.587318577995,1.0589222286128337,37.120403525500116
62404b599a7947890cf5692eaLNrrdQdS7mPHB8pGFCKEg,81466.48121023328,1.1335279837343746,42.49299979981155
627a8d9b9a7947458b107c17KnmKREbBS3uQgNSeFQ-UEg,10825.473549411621,1.0634903184524378,30.455399590484568
6274f0a39a79476d6a19bb1aIA02IjKZQKuovjJ4Lty9fA,12966.65477751352,1.0514581366474485,28.600429769129132
6280d3739a7947a4408c5a84doNDhb3PR32-fSkpg85Jhg,13459.086454467548,1.0590846803745393,27.57146408476443
626266449a7947ec6587e2b63oKkvDtyR7-Q6NaVRLD3wg,28648.698788578422,1.0752241878999798,31.65004758250471
627b48be9a79476d87dc5874VY2W-4dhRzKDVzxczsHP9A,9317.53868810251,1.066404075574527,36.91446979531297
626d2ad59a79475a23c877cb5KP_YN9IS6a4QJUaqk8xrA,10019.041987855326,1.05198918587391,35.08087979463602
