document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
62514c309a79470d01a58d6eGTwRoWS_QsCBn72nf86mTg,6260.807058156579,1.0682712369681906,31.485445373011583
620929319a794727756dbf31crHnBUsTTzCjCstOjwNZSQ,17708.809419246456,1.1563849040789844,35.928072466400124
62785a379a794746ae850fbagGwkYB30TlySsE-FAR2vSg,7481.190194904632,1.048495164982517,41.47101726946814
6245cc249a7947f57e0d6dadKLe0MyeXTm-ghJFHZqTHcw,39092.72395482123,1.1408714773623974,37.18199040819481
6250235b9a79473d9d21b6c4hxZAWPXmQEWO_kFpye1lvA,20334.958251876666,1.09304311082376,36.65311668062122
628e77929a79476975a949f5xCuLeKkDRYmcgN-tkdwXVQ,8337.5525958923,1.0554486844212552,21.424754111357753
620b17379a79474518eff59bwIO4K26LSgKyQhNmDcAzDA,17838.16092683174,1.1774647800663014,42.126230474411635
626e24099a79470bf59cd95eNWlkLo_3Rxy07xswWYR2Wg,8211.737737279951,1.057557426258449,32.30935226583428
6278ac619a79475802c0682aE2s6qP24SsCW5dkYJMTCkA,7955.480835398586,1.0797761669451351,43.88712491214925
61fdde359a7947b08e3f55a4akPvLhSwSoSShuzw1nt4qw,16616.438685601253,1.1553833079715772,35.59575810818637
628b349a9a7947b4a863587bCDrAT9GESWGPjgGTILXnbQ,11198.686256619072,1.0585982558521516,35.50637906991493
624fb57f9a79470ad3244d61wENFpr65S2uFXW-0a55I2g,18839.983197950438,1.1044850800769497,32.57995653317378
62667fc69a7947805b614f0cDB3wpNr6QrmA-rLusdDWyg,12728.226043976496,1.061448632125531,38.94348121307149
6245ddef9a7947038574a88a-OvyLGGbSy2CF9Fj3sC6qA,42658.459532126595,1.114016803704216,27.21080777312416
624d92649a7947553dc0e3f3xP15z3LRQkyMAtKbIOYNxQ,27044.64315274572,1.1553868971691978,24.45742550471811
627657bc9a7947d7482ecd63sMswN7B4Qc-nh1QoQGDLcQ,8277.409323459939,1.0564936743860063,34.38799092652183
6205e76c9a79472edafbb22fbXAYTd7mTQaZUEq0sT15kg,25805.529134134722,1.162935920089677,28.380766978571987
623809329a79473308cac60661yEul4ZSc6hc_qijFSUQQ,19113.644803331368,1.1284162975632033,49.508025807171315
6272b90a9a794735fa95ed16gCo54LF5S0CoKBMK5GoF-Q,14227.930221020164,1.0615607321188751,27.283250181947377
624285a79a794735074e98a4LkMfHkvVQbSzl-CP7x4xsw,36173.73984100741,1.124783511557362,30.719662598830407
6240d32a9a7947ab7dce6b74RBXIuU2nQqmAxPsF-_K0Rg,41292.94455858653,1.1330223023129653,49.15250136437652
62581ecb9a7947b711905447I6BhPongSjK0HUAAYDsUcA,11079.386190584315,1.063812092096138,40.07458165829742
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,5687.989997330617,1.0629653031642905,40.30052451324575
623de3da9a79478054f5f056HigJ-sGqTxqLBwECp5i9sA,24300.544033503535,1.1383579980836673,39.603888116285816
629366cb9a794754f32bd0cazhf5SwBlRXOGCI0HqfOjhg,8043.84676742767,1.0500457689977416,32.72229883570445
6279067c9a7947738beca0761uZDjnUiRjeFCco-2YaniA,8125.919499255243,1.0538871914814072,34.838162634488434
61feb7b69a7947e533bc8bdcWbOkF9kJT1-2ouN_u0KGnA,18546.726715463214,1.1520561424146558,34.63116377571225
6262f0549a794727c2cbaddcB_ABvbXeRfWxmBOBYf7XIA,28735.740251101146,1.061612226804748,18.182277172115807
628caabd9a79473d98435256DybZ6zMQRwWkb7EI-_eKMQ,8124.9323005827255,1.0668125366075139,29.366249348168974
61fcba089a79473904ce8ad0_h4lwQdtRTOq-eSUNt-c7Q,20151.97543508051,1.149943693333462,39.619075491584
628f53d69a7947ab65a83523GMCchTE_SSKRZR_4ASB9lQ,17066.370999285376,1.0668034005529725,30.80128114661261
624804a19a7947282607a7cfLnRCHkaFRTy0gGzynou2RQ,20012.86361967081,1.1711128145770624,41.96547757682728
625510639a79471ca48cfb1c_iSJgod3T32MdslXn0rexw,12235.03087078197,1.082443095281572,29.591103593995122
627897d49a794754e311e2cbNuDMpDCBQGaBRqNZIJxfnw,5429.83152403748,1.0627538551496467,44.958051866414856
6280ca4b9a7947a2437b1ce2gXwjQ1MbRIGGye6wCgSp4A,10956.416386097604,1.061020850910708,36.548606098844
620c84429a7947cacac18c15W5ALwszSSbOJ974LPaWZpw,16561.45381743522,1.1512364662864414,40.49182960321459
625d68609a7947bd05d0dae2PppFSQcwSeOMSYyoHhIKtg,7752.256604633117,1.064008392328263,41.78364380698839
61fca7899a794733e072c810Bu_iLgqxR3moY5EfZSd0EQ,19406.352697942624,1.1558156997626132,44.22261431554148
62645d439a79477d09cd1838_GexZrzHRaaePcNOFC0rhQ,4336.787364495585,1.0626788841048138,45.47342579132282
624eaf019a7947ad42d8321eNDsZg_flSPOBsFP6slkqrg,20131.265103837195,1.1729062377823172,48.06167771434987
627275fd9a79471b4ebd294cGWSW23DbQ-eYvD9zo6Kf1g,9968.713941942884,1.0636373205749163,27.847769365484265
624662489a7947238decdc9cIHjoR28tRE6IQQMspJVxRA,22548.280203919036,1.1636565940946062,44.135981684474324
625ea8e19a79472a06f0582185MSN7mITfeDiPaGkh347w,8285.55072264583,1.0531691059674488,37.526598526540695
62565dab9a79470c2019737fhMHn2JWwTSWBpQtG1cBk0A,5795.390902314828,1.0739025123805663,40.15484465428865
624215399a79471db6ae32faKMH2OMeQQByG-b2PEhaksw,26698.835361172707,1.1259964792952937,49.2267597436358
627e597d9a79470dec8290f6b5ifjsCxQwqX_jL1C4Xg3Q,13148.534562938044,1.055642691935935,36.07729379712702
620671b79a794776092333bfnhUYviiBT8mxs3oCi-M_OA,15937.529625637035,1.169443432728978,36.82331552484584
