document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,12863.366960857518,1.0509256557091158,28.823909504841225
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,20972.343484079458,1.154188457324934,32.404722907751136
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,50658.38355232413,1.1523725792071542,29.72241453818045
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,12879.792490000069,1.0591519062711678,35.115711610155714
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,8103.0662925295765,1.0591037716498768,37.97926649947433
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,20532.31255201222,1.0753489863362706,37.99622763918084
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,8827.643206691737,1.0598806413075506,35.46182152174538
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,33578.451568985045,1.168692525076469,41.01151550723605
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,68453.15685044156,1.1419413837527748,26.99123577820911
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,15120.782676362152,1.0613783194861905,27.45938664918792
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,31654.072024602367,1.1399563376585788,28.6576247525607
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,6999.856718261977,1.0609046960887716,37.39604223659417
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,9444.677049266611,1.0614004476364631,33.6823359924641
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,8875.465236270884,1.0711333799377856,38.67635399900851
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,84652.9580173683,1.1458250672651045,42.0289232310836
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,9490.692438047081,1.0608962911185726,33.59818255495379
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,21854.664373733263,1.1539045008680353,27.752985320029463
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,8736.984018332994,1.054915704474408,40.09404386920674
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,26345.764204092513,1.0756400132789754,41.743561773501185
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,9273.851850992403,1.048965041536805,31.684073868808696
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,6186.945989435961,1.0589886645779831,36.09921824204747
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,12671.873126688151,1.0604633851501781,28.4214432772578
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,26110.77388434561,1.1458540455651942,36.30567370095845
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,19918.808789418406,1.1547667482309767,36.84441876833125
