document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
624aa8c69a7947cf61898fd1NPhwJBqeRyqvaAASVQ529w,17765.516,1.165096,38.35501
62418b849a7947e5f30dc156-be3HamiQMy5dKtB5dRbyg,22250.457,1.1211387,34.815903
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,6569.2554,1.0424651,29.60853
625ed98d9a79473fca91f6c9ODxORq49Tguf-HAOUtrhcg,5756.957,1.0500407,34.656124
620e77ae9a794724117a3724lanb-zpFTNOc6W3rRahxxg,8230.397,1.1406933,32.494564
62507bab9a79475ff16e9b0cYB4AfmwmQ1OI05H7c0DT6w,17310.234,1.0989166,27.729609
6270f45f9a7947abc9791a60Du-iDCxZR8it9t9BJXUDUw,6749.1035,1.055997,41.56535
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,14204.902,1.190491,36.88062
6285ba2d9a7947ad72dfedaf2FEtm9GkRDWZpk0bL5MtQw,10849.432,1.0510371,34.784805
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,13358.304,1.1906512,43.654663
624516f89a7947a16f214710C8Q9uBd7TyuKbcvz583_2g,34507.605,1.1393317,41.894268
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,11355.097,1.0458388,17.563286
6267cc629a7947fdb176670fmx1uWkiBTLecs72c2ZLOWw,4724.8013,1.045265,28.018599
623c6ebb9a79474b088f1817xpWqDAqwShi2uTKmzS31XQ,31055.45,1.1298186,41.087627
62734edf9a794758653ef867z5-0mdAQTbKZ09YGcPYZag,9251.637,1.056044,28.206654
6206a8e09a79478bab2c3afcifk5y_VJSiSjXUjAMua8bQ,8934.692,1.1756241,42.84293
6241d52a9a7947097fe19196b5sbO_JLSIG-3fnpFWO6mg,35247.04,1.1155351,36.944965
62741ef99a79473030490841lAg6ft5jS0uw4aGkrxIFBQ,10822.311,1.0495437,36.680798
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,17464.59,1.1445178,25.831375
6252196e9a79473a3db52a54K-tb-9bpQ5i2oHKuvDHI5A,9799.817,1.0666226,38.106724
62917cfc9a79476d908b6429EBkD47OyRoKSm0-7ZkDHwg,3759.8264,1.0513122,37.861088
628872bc9a794713cd3e9bbabKjj29NES9q0PcLbfmoHzw,10615.662,1.0686363,27.552114
624e80c39a79479b3fc93500IugsH3UwR2Ko1II6pkEY6w,25541.67,1.1563668,41.985027
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,7667.359,1.0465294,25.793295
628e6f8b9a7947681bfaa342hrQKQcC0RIWo_r1tVdBCcQ,12679.271,1.0668439,35.935455
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,13445.943,1.1637453,34.975437
628db24e9a79470d99087cad_Z3oxInERBydsijprHBySQ,5663.023,1.0634153,33.685486
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,24572.736,1.1508163,33.333927
628e439c9a7947585e20c406HtPmp7pgSh2Dw3ucChP6rQ,5362.3145,1.0616845,39.618362
6284c4a29a79475ea0bb69efnNeRoNSARSq185sEXwwGxw,10887.17,1.0557808,26.507256
6262d7e79a794720265170ecUdsz_dalQ5GUHxcfCwEuww,15762.991,1.0531864,26.126768
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,20551.19,1.140852,38.499653
625d55929a7947b28a97ee261flrpeehQ4WR3myMZ4eOEg,6953.356,1.0586956,44.60708
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,16718.672,1.1410278,38.22559
620504cd9a79476b413c1bd0Zz7BKxYrTS-4zcf8UfhFxw,20540.832,1.1462952,30.721693
620f12159a79474b9501d18d1nkQjYANTA6ezFUnP_oBFQ,16231.781,1.1675245,33.55538
6266a2569a7947916ad9b9a5DB3wpNr6QrmA-rLusdDWyg,9975.972,1.0511614,25.103352
623ae9cc9a79473bc21aa4ffiFWC8f_GQ7mVMfmAtfNBCQ,28806.992,1.1303909,37.946438
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,17879.42,1.0637795,21.926058
62874b6a9a79473dff1ded2ePgP-6MN7RCycNIcz-r3OmQ,7350.09,1.070369,34.02139
627788e69a794717af0bdb74pPTr5F0OQo6NxltVC4wzUw,9740.767,1.0554359,28.583158
625f03a69a79474bda4ee2c0hCs6bOAvRxCWpuUCMF9FXg,9236.212,1.0538987,30.762627
623819719a79473a001bdc11kMxursQ_QkaJjAcrjlBQfg,16231.946,1.1295079,51.70412
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,24486.44,1.171816,42.688343
609d11a69a79477cef513697Q6DNAaK9SraazC45xGhHHw,9920.02,1.0600386,21.992357
628fb1049a7947de0e8201a89YgzMVTxTbatG9208-MOsw,5491.2925,1.0564518,35.45785
620c3cbd9a7947bb1ddf86f9jfwRHP9xTmyirjy9e_fThA,14063.33,1.1603966,34.450195
62569ba19a7947281165a669P1UcSK7hTM6dlnKYd0rytw,16186.231,1.0631661,36.50617
6252d8349a79476617e87624NtZEPGVnSRes_BYJ3ZtDkg,17718.86,1.0695655,38.478477
6258118e9a7947b018091f4dxxT_WmZrSnyRqMcyfGa64Q,22215.01,1.0472432,25.77774
627e09969a79476ab8d3b2d842BzG4flT6yFu8wMX0x1RA,8850.818,1.0663944,35.735897
6265fd049a79474dc2dcb6f0A1eCt2VHTeWV1uK6cqz28g,11205.614,1.0457456,34.18409
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,5252.7627,1.0573004,38.544315
6279ae3d9a794710caabe7edg5v1RuduT_KqTwC0NB-8NQ,10340.007,1.056684,36.8859
628744c59a79473a1883fdcetk5DLF5mTwysZsgk9IYCYQ,8441.66,1.0691853,41.946182
