document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
629145c69a7947662081830f5Akcj1h1Tp-Ck6knmPx3Ng,15911.019092471317,1.0508810882980963,28.734495087689634
6200a92a9a794758adda712dTJsNiBWrRvanw2aGM8VaRw,21555.360183613942,1.1483185541709402,31.53491645565952
624730d69a79477d2842f192ZvZMwPNJSICYiKYT_vFBRg,46264.385627655334,1.1487709006825557,29.456018497127406
62862a3e9a7947dda04609142-Ph7mRwTzyjQtWQJ_pV2w,13826.049371028033,1.0612632867434788,34.910919681406064
6273171d9a79474e76ab9acaY7JyMCfJSpOVwqxiKWbbnA,11252.599117449612,1.0651812639795355,37.69079116922218
6252604c9a7947497d915db0EJ3C8LzkSKCJ0mUTYvliXw,16853.79830666196,1.074371949327414,38.41948500779865
628107c79a7947b00b7f514aDjQfyQ7mS9mGLVhiRxoS9Q,11065.533713524237,1.0582152375870708,34.008379137630286
62496a929a79477b828e92b5H0nCDrQnTSGOoke_ZuOOdg,34996.83805765459,1.1634959952916968,39.90932311114271
62020ab39a79474f6a6c78c22EyQ5DPkT5y4tl-YPK31zg,47612.6506740816,1.1346865091181004,27.458366557793802
62738bc99a794770c74f0f0dX1GeTNFUSJaN9yESQiyBOw,13253.56590788396,1.0671652851114468,28.84820792597279
620398529a7947e9365ef8cfM1n7lm-hStyHAuG48602Hw,36406.81911031905,1.1337705875992676,28.15144786866307
628939b09a7947429e2a2d1bMAmVUUhAR16jX6mWFTobEg,9873.243728453996,1.0638606260245265,38.254925830642456
627a5c6f9a79473919928562NNfiRkZcQ5atkhebUrnu0A,10578.598360598822,1.0630354202067276,32.581965410556315
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,11735.390363885248,1.0619019607934834,37.21607787246453
623e6c159a79471f5ca347feNgqLb_ckTpGeM5h_E66_QQ,79429.06311066303,1.1411613789303898,44.46281883211615
627b0b0d9a794760713f6a5eMk_Tw7uuQK-HfS5Ru1YKvw,9545.951118699926,1.0642025337957228,37.24794708223861
620e05f29a794765125586ebTR0kuoFIQRexGKNwBJoX-g,13481.17117159267,1.1619326423430305,26.075496388395603
626d7aab9a79476ddd0ceafaDQXA9au-TFyCZ-yGKZgHIA,8350.687325966159,1.0541022263603115,39.876135196233264
6251e33e9a79472faa385195cL1e_kkOSzaPHByGNlaTNA,14958.564923944483,1.0669571819699515,43.9512256106192
626942ff9a794709f6c4b293aZ7ks7kQR4mLXECj7GFeXg,15086.638571921061,1.0496874805421605,29.623967234010475
6271c77c9a7947d9a9c0b5b0ioPVLS5MRxuM2UB244LxRA,8498.292625483286,1.0591788543792242,36.8363505224921
628899a79a79471d3f07394fLo3lGL_WR3CNSkqhk0SB1g,12698.593358174385,1.0633293349180386,28.022938485038697
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,44249.91744640638,1.1499316446073962,34.037046885186356
61fbb76d9a79476798b28b270tv1nt5-R0i9tsIxNODLWw,13186.60289681901,1.1597534417515696,35.93209675983009
