document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,12332.454670746185,1.0760595688993215,28.229639727840144
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,16319.935476826668,1.0616058682508691,29.94702503382141
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,72400.3724408131,1.134248867625914,19.30940475817988
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,70847.96592218883,1.1618217780001494,16.63258379928386
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,11175.283052033988,1.0734171834332933,38.50675715278315
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,6702.896767318256,1.1864522903799775,35.06036635590702
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,89441.14515037293,1.1915749223247718,42.8267075505736
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,12900.018877288501,1.1764067392563284,44.446955889475824
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,61171.106706023085,1.1669693107671808,41.07119222997567
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,7731.534426217353,1.054275569849423,50.74041239674775
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,208035.76102134888,1.1153502695538964,32.62248017329265
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,12407.008815938394,1.1434582090954308,24.77285165827932
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,12147.5814935057,1.1591657051166444,31.69557361306567
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,5736.066029886872,1.127590363847515,37.76893911975669
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,1442.767634326974,1.0681855298756289,39.15489268967051
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,20641.641095429226,1.1648013533901123,38.916911311242465
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6152.087011549709,1.066447576854875,43.54366570404204
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,19122.666553338895,1.152112330541602,39.55297913573677
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,26969.10091132575,1.1280186328968407,35.016128764539715
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,10326.516697783445,1.171582262005495,34.781419869372456
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,7751.7201783642195,1.058335481967342,43.72182942543138
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,19636.746517632797,1.060208947780108,31.172265866263984
