document_id,views_pred_xgb,depth_pred_xgb,frp_pred_xgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,10063.55,1.0666403,28.7432
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12273.289,1.0619916,27.932934
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,72399.555,1.1222907,17.289463
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,45885.234,1.1417903,18.961557
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,8840.102,1.0692732,35.64532
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,8943.507,1.1607641,31.627827
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,57543.62,1.1373183,45.91014
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,10274.489,1.1566662,37.52383
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,47635.527,1.1556755,38.568935
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,6736.06,1.0498081,44.984856
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,98508.15,1.1179132,31.609606
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,16656.047,1.141115,26.889236
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,32193.543,1.1629753,25.59597
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,40321.137,1.1218721,40.55358
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,4544.8486,1.0650837,36.322803
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,19628.998,1.1670125,41.590214
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,4271.9814,1.0691509,38.113194
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,22250.254,1.1568278,43.89993
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,41096.12,1.1355281,33.07869
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,15334.169,1.1589961,34.470276
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,4868.9688,1.0534227,42.186943
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,14099.211,1.0599707,34.93059
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,17812.607,1.1372536,31.91568
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,18512.688,1.1165386,32.706417
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,18226.291,1.1597445,35.94652
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,67097.625,1.1226344,37.60267
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,88262.45,1.1542205,32.066
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,7915.7046,1.0568686,27.627981
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,8759.443,1.0541171,31.204685
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,12401.956,1.1608745,28.46552
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,98917.39,1.1203061,35.778866
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,18110.695,1.0518043,26.974989
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,13212.524,1.1287795,35.54169
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,13326.258,1.0491357,27.748917
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,49309.14,1.1323545,31.46391
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,6452.0786,1.055948,43.254463
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,14727.054,1.1756196,45.687958
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,4425.821,1.0601261,42.870316
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,77577.96,1.0512161,32.554253
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,9718.108,1.1733662,41.346672
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,5662.095,1.0507233,36.097458
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,22245.518,1.0554106,33.577328
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,8362.586,1.061842,25.527014
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,23359.318,1.1406204,35.73181
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,14939.28,1.2379221,48.84809
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,50511.24,1.1224194,32.874023
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,12251.654,1.1631112,43.70545
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,4446.06,1.0585562,38.241894
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,13015.724,1.1765825,38.17205
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,20798.793,1.1288042,30.401457
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,26040.059,1.1507714,25.836699
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,4756.69,1.0479177,40.969124
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,6329.0967,1.0666273,40.67742
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,21981.654,1.175874,44.14106
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,5970.1743,1.0605358,31.330584
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,12961.007,1.1774498,38.243065
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,24647.145,1.0449138,32.042534
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,6862.3667,1.0573547,28.050367
6203d4189a794706b02764ffnjBJrmaITDSvrye2YyGXpg,18523.928,1.1749569,30.406908
625e95779a79471fcda6dd3fcXb3qP1bRSe7i1jjLqXYmA,6171.3887,1.0570531,37.13401
620cc0729a7947e6692fc843jXSBro6PR2yqRoESoQRLmw,16883.578,1.1483234,35.240116
62065c969a79476b41d3733bHcnpWbp1RIGOTERJ06IeMA,17376.62,1.1718144,41.374744
61fd0ece9a794765205053a894w9-E9aQKuxKLxY-eR8IA,40773.594,1.1502476,31.51171
621a39ba9a79472784f029d4iNC4oc9fRN6GDas8e-kuCQ,415137.47,1.2010314,22.231157
627297799a79472aa5a4dd16fMmFOSj6R9mZrOFb6FnYmA,21853.95,1.0534766,21.620842
628213de9a7947f78df77836TNdj2LdQTKOYZ6EDgFnHOA,10896.095,1.055895,14.0411215
6245b93e9a7947e8b08c20c7uKrJ3fOsTleR-7dHI9grCw,62761.004,1.1374699,32.226227
62384e0e9a7947531353bc140tPXqm7fSmGB_WovBXRbmQ,37153.39,1.126487,39.68515
6253d30c9a7947a2f42810c7Kk0ha4mnRwqUBm9YUU8mkg,10288.813,1.0731258,31.356194
628c7a909a7947259c006020BYqM9uBESeObwgeKTUSnNw,3969.5374,1.0642066,47.00521
626161019a79479ff43acdb1uoGojsZwSXewhu9wpJ5QLw,8145.86,1.054444,25.6714
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,21321.113,1.1460799,30.988956
628219cd9a7947f9c16bbaffpWZZcIjEQi6wzoa6gb3Zqg,7421.1177,1.0498315,29.87667
6243a35e9a7947233d17b959SxzX5r0aSM-AWd-yUBWMSw,144061.95,1.127722,40.961617
628e3afb9a79475302f53604xkJSyHkiQfG1SW6NVmBS4w,4873.7905,1.0569061,34.38866
627caf669a7947e9e1054ce0x9YL4pjbQcimD9V_M20ijA,6935.2583,1.0644288,35.174717
623aa2019a79471a2f8c83d9lLHrQhkFQw2MMYgU2X48pA,109922.72,1.1358572,32.107975
61fa47ef9a7947dbbd5a0ca764kieGQjTUOBVJ7BEpSwug,69501.99,1.1320412,28.320665
62431c439a7947815ae9301dEXELbCZARXqMsO7phHCm8g,205133.33,1.1186949,36.274513
620dbdc49a79474b9d65f923F8XUsB9ZRtKdyjvffKGXVg,10507.348,1.1607426,31.755686
6200f71d9a79477de4d87185vGhSVhpFT1iy6VZ0oq-oew,27829.078,1.134823,29.81439
6239cd7d9a7947deae25eaa4N_-9oLUjR8KPLJCIzjRSIg,48571.688,1.1275406,39.963894
6255e1279a7947739cfd562fGaYiZ4fwQjqsqezE3Npvqg,7084.0396,1.0654964,39.349945
620288309a79478ec3e4a24dk9L_THySQk6klPmSUYmS3Q,31105.434,1.1337429,30.216982
628f52f59a7947abb90ca7297BnHGJGxQnSsb4FdavdEag,4858.954,1.0643743,36.81325
628e185e9a79473e695c029f1huNNUh3TsOxgIUSTiAX2Q,4336.8237,1.0618217,34.4541
620f573e9a7947649c261c296mMX4qI4TWeS63DKhSkTxA,14276.759,1.1662774,41.09501
6237e7959a79472a902d4ae070iRsJ0cQ2muf7CTJhYcWw,35867.965,1.1401495,43.508286
6245688c9a7947bf86d9eec0poT3n1EjSumMd6x5J6afOw,141433.55,1.1243371,31.033632
62451c8a9a7947a47400bfdaR24hvf-jTayo4TT9o3bSgA,100403.71,1.1470729,31.579882
62383e579a79474bcaebe3010tPXqm7fSmGB_WovBXRbmQ,94998.8,1.1242756,31.112608
