document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,12382.086871747291,1.0666185663899768,30.1757198698775
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,11308.628384170683,1.0610872890962915,27.82562746254411
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,57205.42308855969,1.1296072570908695,19.83017838562713
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,35827.06746934235,1.1479216016453633,22.207619822292344
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,7264.488648184426,1.0666391230843342,35.06078139124539
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,15607.836044965296,1.1581810005884676,35.604464209149874
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,71447.3622592456,1.13737947974636,43.98509366164068
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,17513.437246414207,1.153811935631956,36.59269832983768
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,48979.62236476509,1.1544480417305245,38.82175619626948
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,11923.161985306237,1.0597413826450313,46.15032359607911
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,128221.69983195337,1.1229313644666812,31.820698413167577
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,18818.485059311002,1.1425532695869642,28.95346837011691
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,21916.779137057274,1.1465916702764332,24.04414061766161
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,46887.56276690004,1.1297624944749844,41.243450562534456
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,5892.474236568825,1.0654690509138012,38.68221002887108
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,25061.362755889575,1.1627476003441441,40.85325782466829
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,5749.338035326069,1.064625429219489,40.219537003934164
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,22872.662627130936,1.1671145503497988,42.26912473233506
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,52305.579739803055,1.136150092460981,32.49411739486749
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,19999.8156670784,1.1569197741391315,35.51054955359829
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,7408.511510051027,1.0558204631917536,40.37299560052132
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,10482.277800921951,1.0610410477460355,31.720220476429247
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,21788.475546904723,1.1469899539096535,32.01322393909677
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,20735.207192627844,1.10699384044571,33.774562991072784
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,20356.3458754742,1.1572380847445671,37.47694010738854
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,74085.23456650175,1.119137753991357,35.94639573732669
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,76204.72349707276,1.1598528057863546,31.304805018526274
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,10521.919651536427,1.062725727014087,26.783166456475115
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,7393.928877842565,1.0544417785495628,30.731017520577968
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,17303.55458996828,1.1551402835571307,31.23741431846902
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,106027.41924500269,1.122541855065712,35.97864352173758
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16175.320853039108,1.0555279025349982,24.565216673929704
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,16369.99281969683,1.1418319369672292,37.22051995554738
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,14695.53707141336,1.0544292065407372,29.201736580590055
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,48043.11464450584,1.1342025170721823,32.6352882111344
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,9215.615577081408,1.058594086960887,30.665375100510772
