document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,12717.184574900826,1.0697786905383642,30.250749677783258
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12888.858196021585,1.0669652564701577,27.434253662608054
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,38139.24628273335,1.1180213084421433,18.734649715260293
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,152302.32778615874,1.143435996333174,16.59116860404779
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,8249.457840994019,1.0670428626205934,35.24092507862421
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,10569.622165024206,1.1625015706150115,33.68177492678829
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,69469.28939177208,1.1338551760045519,45.672781950456226
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,13117.574641082552,1.1610304541923617,38.730047858808305
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,50574.340233403476,1.1497879501570685,40.35955015766715
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,7118.61613275859,1.0536936961299523,46.41647528342897
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,125379.38436015547,1.1250423898323503,33.59930831638451
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,17579.845850808528,1.1441191584949846,27.88376013164196
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,22265.08290689312,1.1589915405997717,25.23532965007425
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,140152.05915751235,1.1234685851209234,41.320913861486275
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,6766.668488094024,1.0670157411623278,38.58284689732448
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,19921.314541303735,1.1592508839006148,43.2435791482547
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,7417.1682165269085,1.0672294778598341,40.68485358587021
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,20300.94510566455,1.1587932622721377,42.68285561129993
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,45065.13463953764,1.135219802253177,32.515885170294965
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,15346.918225574957,1.162150232337384,34.67937727021399
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,7642.759419938307,1.0574643186047923,41.85367114906324
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,12681.931954817002,1.0605412560571503,32.715534599557344
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,16229.139892219213,1.142873986430064,32.00034821605411
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,15171.876803768146,1.1054970400443418,32.67408845159817
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,17108.58350599843,1.1578835855414356,36.916968266259154
623cd4ed9a79471972b3de139blByFdzTm-LTIo5WfKTrw,70463.75821339121,1.1189363783862971,35.40587362278617
61ff513b9a794701fbfb5af9NpfXAUaCRv6ue1Fm3QEU1g,75850.18089552633,1.156193082537845,31.571448790902995
62540a769a7947bf8864352eK7pzYW40T6yE8BC9v4neCw,9951.180256052754,1.057696371500165,26.99871726675339
62626b609a7947f0370b337dSiQdV6WtQ4SIyb-a7eWdHw,9839.520322597626,1.0569895317068492,31.460784031516898
620b5c679a794758f8a36a433fS2nBZKSVOA43d1_cw1NQ,15535.424083651396,1.1598909623699125,28.870936208620755
6241794e9a7947dcbb560d63-zEYsVrPSQuC-bROoTMdnw,111792.64816837767,1.1202352002642835,35.55562834545614
6285d9da9a7947b6911d5a20SbR4FMQDRnupDhdnOtTmUQ,16254.516427149927,1.05729287924345,27.582093618759163
620db2e29a794749d69f03e5aeX5r0rJTCm52MFSZQUG_w,16067.084653796795,1.1390363998580508,39.02190999439664
627f97b79a79475f6a7ff604VMsDqbXBR96MdPAdl7yKDA,13246.486421642494,1.0584633886219672,27.428110661028004
623c4cbf9a794738fda7cc61-wX17AA5TkyFbXNtj8CFxw,42785.02744028972,1.1301005146201912,34.6743537062329
6259a4b79a79474b12c2e358lMM3m9-4TRu9pMqkIhEV0w,6468.344128277116,1.0571568955663204,38.559744285878786
62080d1d9a7947e610df78f5WhnSt6c6Rte6OxMzObqRdg,15559.405899875415,1.1786470290759878,43.19260750243166
625cae349a794776b239fcaaGl8jr3U_QeC5QtzN3BuU-A,7417.1682165269085,1.0659393482966966,43.39086835655086
625873e99a7947daed92d7ce1gNL8e4WTWOksajbisAM5g,42956.314035516014,1.0600094152426711,30.447213645102075
62368bb89a79476355e434d8SDIQXPm1TE6z4rVvCPtERg,9907.73259680929,1.1897878811485074,43.15630613318676
626ac8329a79479b8f75b498u3d_g9J5THea9Xn_TZkgow,10118.08088282816,1.0517914603607024,39.973519361824174
6290d2309a79473e9109f9c0fmzADLr8TcGYgh_sTUopHw,25967.98561621804,1.059415735710845,32.097274446622876
6275165e9a7947806734e7603Pmwk_ooSGOmKK6U8Ss4UQ,7695.084764590396,1.0628879390630228,26.287473704177504
61fbb1399a794765988b712dMfrZsSBERcGgYNo7D6cItg,19354.719632303106,1.1456044230531177,34.48784860887616
620f4dd09a794760d527fc06IQ15chUQRh-IXTNimWUuQQ,15774.805590209284,1.238908070464509,52.35660761951481
6242a09b9a79473f5b7232daB2OQ2qHnQs699fY3ZurSxw,76244.58998271424,1.125590915042891,33.02966792309418
6200e1da9a7947744c5dd008q0hcuqXzT0SHbn7udKdjog,16093.139296617765,1.1648459493246648,41.92627561907729
62760d5b9a7947c33d79ae712vgDP_VATUulb_qTexWP6g,7417.1682165269085,1.0597893646255039,38.00519373627582
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,15161.648276059068,1.1713483151832875,39.320472178483776
6238332c9a794746b3384ad90tPXqm7fSmGB_WovBXRbmQ,2987.873073559021,1.151838568075502,36.61700951844543
61ffe91d9a79472bd0fc066d_-nI7icjRoGN4DB_T5P9BQ,55869.110253011546,1.1561065666177142,24.96675889658016
627486b09a7947434d6ea706cPJN4gLnRA6J1YY_bH2LMA,7695.084764590396,1.05433987099795,40.92834952782173
62846f499a79473c076bbc8166nEEqv8SQykz_QNFjd0oQ,8453.117316414193,1.06228961490303,39.49510245085492
624756b99a794700f10389ea3bmsLGMCRhmp9fM3SzgoHg,20441.467344106106,1.1664419264767354,44.16884307766394
628f819a9a7947c6e46f008aLZU1cBXZTOaEaz00W_F4VA,7048.254563487875,1.06209724056469,32.604521224120084
62010beb9a794701e8b1f699HbsxVDacQ1GGfgn2QVzG5w,14777.570777284804,1.1739942405929655,38.27980641813997
625bff239a7947511e3ec6628vHkX5k5SkCEnSYZf0oH8A,17684.575609441807,1.0502949432439022,30.610261308661087
625e6b969a7947098fd62e80qelIqGX1T46hFAW47p9vTQ,8101.583815211186,1.0572777033655516,26.06410788979006
