document_id,views_pred_lgb,depth_pred_lgb,frp_pred_lgb
625570d29a7947459c7acc93XkveA8ZbSzSicHau77ACCw,12738.774958364735,1.0697668571703463,26.52511807415595
628739f19a794736121a1c99l_zSucwxQcyjgDHINdDo3w,12877.630659131004,1.0600966935692098,30.751114511177185
620e11b59a79476e455eeb0c6A00W1nlSfm5WFSIYE0AmQ,27496.625537811793,1.1271665748416384,17.602071622280057
624b4cac9a794711af381fcdbwAOnts3SwuCkdLnNYM5wQ,68319.3738918137,1.1569741708752004,17.108690188771785
6256a28e9a79472b686d53bbvBihppocR3atwuQSoFBdEQ,8133.404862429182,1.0688223765612401,40.28554045001061
620cfcc49a7947102bdc3a8abApTFTTBSpet6SYhmoUGfA,7360.221962490202,1.1829436679943828,34.07873423010007
623fcd6d9a79476d62a6cac9bEzgj3ArR3q_xr7XBjsyUg,121094.60677560332,1.2080367755278905,42.17484879126613
624c053e9a794748be8f12d5oCy1OhzSTry308cvU0NyrQ,3866.130758383562,1.1709175073283684,40.66576305053734
624ac7ea9a7947df5a051d60pZAY74FCQBqtKdwThKvKGA,45445.13500387464,1.1728055262194075,40.54819064769223
625c43909a7947608bded0bbX3LrGh0dQWy2A8bcBfzu5g,8585.223849141605,1.0542442045440865,50.878986956864495
62039e349a7947ebd953e084VkVadKQySUSpU02Re7ovmg,210938.237332878,1.1194562455135582,30.635992016259106
62050f4f9a79477481df4c14hlyp7NvWRnKRkLp1iZooLA,1170.8971424683791,1.1406555599301644,27.61151680502063
61fa8edc9a794704ffb1ec62KukwR9IdRQS-6YUiPqXBfg,19815.91010512426,1.1632688274435767,28.996391113922726
623c4b4f9a7947388503804aM2Db1z6NSNuhqO8hK_iz7A,75216.44361287102,1.1288807261604221,38.85830869246167
627bfcf19a7947be0b861c0fGTEEU4DRTi-RmFwQGKoabg,2590.87614629084,1.069601126627964,38.59614275113051
61fa89379a79470231ce3ea0oEDxLt43Ra2oDDCiXmIQuw,11000.02097880026,1.1617232183040578,37.587145730484615
628c9bb49a79473487f09e6f_2Bg5cF0SQefcCdUBtzp0g,6822.580283718536,1.066977012435567,39.968583575073765
624ad03e9a7947e3097acc85GIQmogRiSSaY3eR-i0ylDw,6915.63744120155,1.1641453262198354,41.163807060809646
6245d6229a7947f9512228fbwW93b80rTbGtbi0d_FGAeQ,11788.623362302947,1.1361030240535748,36.02896229945483
620667269a79476fccffdb15O4VCcB6ORtqH0xC20CbzeA,12251.09792961647,1.1777403197017664,35.14700095126991
625f707c9a7947668740f0e8IOhUQr5oSyiVGUdypF634g,5933.208146364852,1.058288045617405,43.977142723015994
628cb0339a7947402ac4d4d2dGP2ttrMT22sSfh4eTB3Bg,15361.924083039083,1.0598418143048858,30.421953747793587
620f4ff49a794760fa489303V_KQkXMDQIWwxZOihcP1dg,19973.239022618647,1.1359852020614736,30.87556137948565
624ff5b89a79472622ee10ebWZnDH2aeSxC9BuDDAlKD_A,16387.991740128615,1.1254373007175664,33.727268238750526
624c619f9a7947757b557e63--Gw2xeSSLew3P-cYpuWjw,11856.89017198319,1.1551111499966695,38.432541072331496
