document_id,views_pred_cb,depth_pred_cb,frp_pred_cb
624aa8c69a7947cf61898fd1NPhwJBqeRyqvaAASVQ529w,24457.14938439689,1.1551832200202325,40.08228591978208
62418b849a7947e5f30dc156-be3HamiQMy5dKtB5dRbyg,23415.71383349958,1.1252545619060144,35.97968093711278
626807c19a79471d3e5fe8e16SE0JWx9TYi_bzK_VA-5xg,10232.895888933239,1.051210076667762,31.438216672486448
625ed98d9a79473fca91f6c9ODxORq49Tguf-HAOUtrhcg,6598.472420516818,1.052806379576819,36.076934969619316
620e77ae9a794724117a3724lanb-zpFTNOc6W3rRahxxg,12629.414645179237,1.1449589363888415,30.335504464496687
62507bab9a79475ff16e9b0cYB4AfmwmQ1OI05H7c0DT6w,19989.24138490272,1.0979604342361058,29.611971763275236
6270f45f9a7947abc9791a60Du-iDCxZR8it9t9BJXUDUw,8062.218739466269,1.062760670295964,40.82972016132328
620b5eb59a79475a77eb7b5a-IbA3n75RWuKVZumWiRylw,13761.670566767109,1.1791271432288866,38.69940233422845
6285ba2d9a7947ad72dfedaf2FEtm9GkRDWZpk0bL5MtQw,13946.760320455327,1.0586825804775852,34.74247262082009
61f902c89a7947675010a95eonVkuG_uQL-JcGZZTU8c5A,17178.647256430835,1.1712952515512707,44.66681695234277
624516f89a7947a16f214710C8Q9uBd7TyuKbcvz583_2g,28734.629895281993,1.1348329549214162,38.86240463009874
626a70369a79476d01c9c77dUMqsO_yIRZWEH9ZG_25SJQ,9772.663349361614,1.048587039166307,23.050255376999104
6267cc629a7947fdb176670fmx1uWkiBTLecs72c2ZLOWw,5008.711884323962,1.0528690809471808,31.181622452423223
623c6ebb9a79474b088f1817xpWqDAqwShi2uTKmzS31XQ,27387.090365270367,1.1258573509236653,40.02553459655961
62734edf9a794758653ef867z5-0mdAQTbKZ09YGcPYZag,10411.53397062953,1.0582494823879498,27.908401035013416
6206a8e09a79478bab2c3afcifk5y_VJSiSjXUjAMua8bQ,13257.087946414746,1.1759908305229319,44.98940867360012
6241d52a9a7947097fe19196b5sbO_JLSIG-3fnpFWO6mg,28040.374402925612,1.126758161236625,35.68227057933834
62741ef99a79473030490841lAg6ft5jS0uw4aGkrxIFBQ,7875.64968832851,1.0544618864045756,36.57990136163011
620f925a9a79478701c6abb7NAK1Sos_TnaqidVQieX2pg,18109.846408928115,1.1531087602676882,28.05263275194925
6252196e9a79473a3db52a54K-tb-9bpQ5i2oHKuvDHI5A,11580.990051659637,1.077953195538301,39.04482104117809
62917cfc9a79476d908b6429EBkD47OyRoKSm0-7ZkDHwg,5661.673127646318,1.0553819715936443,38.79654700938967
628872bc9a794713cd3e9bbabKjj29NES9q0PcLbfmoHzw,9686.823639805058,1.0662562105716094,27.4677313549058
624e80c39a79479b3fc93500IugsH3UwR2Ko1II6pkEY6w,26811.18295293553,1.1536844462385465,38.525150588504765
626aad919a79478cfd69b87bkQS4qaG4QgeY568rRiaHLQ,9021.445068271541,1.0480051658253278,26.813910850323662
628e6f8b9a7947681bfaa342hrQKQcC0RIWo_r1tVdBCcQ,12613.23074652825,1.0626811440670167,35.4937645753858
620ce5bc9a794700805d15294UUo1yFuRaisCjEJcJSzcA,11870.719837840514,1.161619872577803,34.97389253732194
628db24e9a79470d99087cad_Z3oxInERBydsijprHBySQ,10154.694434991108,1.0617593967847148,33.38176873996399
6204c65c9a79474c88455051xMxkWattR_ewhI94MWFjLg,26733.53013174116,1.1480763213959733,34.45159138834334
628e439c9a7947585e20c406HtPmp7pgSh2Dw3ucChP6rQ,5992.762689887331,1.0645581235783232,41.22929081378156
6284c4a29a79475ea0bb69efnNeRoNSARSq185sEXwwGxw,11957.476396315253,1.0603662558195297,28.141244684236366
6262d7e79a794720265170ecUdsz_dalQ5GUHxcfCwEuww,11445.61521190773,1.0545986331063817,28.180118398291476
624310539a79477c5c3cfc12YswtgNHoSvisUm8oAvzNOA,22693.824571979436,1.135765362250661,40.35968086050663
625d55929a7947b28a97ee261flrpeehQ4WR3myMZ4eOEg,7492.8939172217315,1.0636451346088192,44.97854413184523
620de70f9a79475a0604eff6CyklCcoYSa2pgGbPxYeUmw,17165.9054832334,1.1461496131389555,36.939772789109156
620504cd9a79476b413c1bd0Zz7BKxYrTS-4zcf8UfhFxw,18209.566174947795,1.1480391832604158,32.55701621834516
620f12159a79474b9501d18d1nkQjYANTA6ezFUnP_oBFQ,19462.14122517657,1.154541973434424,34.68002858340174
6266a2569a7947916ad9b9a5DB3wpNr6QrmA-rLusdDWyg,12597.993486187963,1.052056837763266,23.843408498304996
623ae9cc9a79473bc21aa4ffiFWC8f_GQ7mVMfmAtfNBCQ,29302.049865913716,1.135050863587939,40.108426197910376
628e11c99a79473bad873344sCHVyf7fRC-6_t91m9p28Q,18666.792732133978,1.0645977503306239,22.35920810620101
62874b6a9a79473dff1ded2ePgP-6MN7RCycNIcz-r3OmQ,8884.380879327968,1.0641819989976902,33.79517481280192
627788e69a794717af0bdb74pPTr5F0OQo6NxltVC4wzUw,9652.887168949914,1.053409100064922,31.128818039392755
625f03a69a79474bda4ee2c0hCs6bOAvRxCWpuUCMF9FXg,10666.655124516941,1.0543626044199064,31.429246826636454
623819719a79473a001bdc11kMxursQ_QkaJjAcrjlBQfg,17599.553004394504,1.1255614538109835,45.87689766416472
624665e29a7947244fe3603c5wmvALEnSH-pDKoZS33Ydg,24701.709856298938,1.1606560737304694,42.563048211685036
609d11a69a79477cef513697Q6DNAaK9SraazC45xGhHHw,12734.892414476664,1.0582642864844471,24.187558503534383
628fb1049a7947de0e8201a89YgzMVTxTbatG9208-MOsw,6966.098341575409,1.0554498708127549,33.48314050370261
620c3cbd9a7947bb1ddf86f9jfwRHP9xTmyirjy9e_fThA,13453.020554011766,1.1599326332111908,31.791555963906756
